;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;19;990;985;985;994;985;990;985;990;15.0;8.0;15.0;
2;3;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;966;975;975;984;1002;985;980;985;18.0;3.0;18.0;
3;4;38;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;9;956;965;965;936;992;980;975;980;22.0;4.0;22.0;
4;5;76;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;951;955;955;850;982;975;970;975;25.0;3.0;25.0;
5;6;152;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;946;945;968;688;972;970;965;970;34.0;9.0;34.0;
6;7;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;950;935;958;374;962;965;960;965;44.0;10.0;44.0;
7;8;374;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;18;945;925;948;-1;952;960;955;960;51.0;7.0;51.0;
8;9;337;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;9;935;578;938;-1;942;1019;945;950;10.0;10.0;10.0;
9;10;303;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;930;265;944;-1;932;1014;940;945;18.0;8.0;18.0;
10;11;265;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;14;920;23;934;-1;922;1009;935;940;22.0;4.0;22.0;
11;12;23;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];28;4;915;-10;924;-1;912;1027;925;930;4.0;4.0;4.0;
12;13;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;24;910;-10;914;-1;923;1022;907;925;8.0;4.0;8.0;
13;14;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;12;876;-10;940;-1;913;1017;897;920;11.0;3.0;11.0;
14;15;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;7;871;-10;980;-1;903;1012;877;915;13.0;2.0;13.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];127;15;859;-10;1097;-1;893;1007;872;910;19.0;6.0;19.0;
16;17;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];111;0;945;-10;1087;-1;883;1002;867;905;29.0;10.0;29.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;940;-10;1077;-1;877;997;862;900;39.0;10.0;39.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;973;-10;1067;-1;867;992;857;895;48.0;9.0;48.0;
19;20;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;38;959;-10;1057;-1;857;987;852;890;53.0;5.0;;
20;21;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;51;916;-10;1047;-1;847;1035;842;880;3.0;3.0;3.0;
21;22;51;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;4;855;-10;1037;-1;907;1030;837;875;7.0;4.0;7.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;850;-10;1027;-1;926;1025;825;870;13.0;6.0;13.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;873;-10;1017;-1;914;1020;820;865;22.0;9.0;22.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;17;868;-10;1064;-1;902;1015;815;860;24.0;2.0;24.0;
25;26;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;14;841;-10;1054;-1;892;1010;850;850;27.0;3.0;27.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;15;848;-10;1044;-1;882;1000;845;845;7.0;7.0;7.0;
27;28;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;10;855;-10;1034;-1;872;995;840;835;14.0;7.0;14.0;
28;29;10;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;840;-10;1039;-1;862;990;825;820;14.0;0.0;14.0;
29;30;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;823;-10;1029;-1;852;985;820;815;24.0;10.0;24.0;
30;31;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;1;816;-10;1019;-1;840;980;815;810;30.0;6.0;30.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;816;-10;1009;-1;828;975;810;805;38.0;8.0;38.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;802;-10;1019;-1;818;970;805;800;43.0;5.0;43.0;
33;34;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;789;-10;1009;-1;825;965;800;795;51.0;8.0;51.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;782;-10;999;-1;825;960;795;790;52.0;1.0;52.0;
