;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;1;990;985;985;985;1030;990;985;990;15.0;8.0;15.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;985;975;975;965;1045;985;980;985;15.0;0.0;15.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;980;965;965;935;1035;980;975;980;19.0;4.0;19.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;2;989;955;955;885;1030;975;970;975;20.0;1.0;20.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;984;945;945;795;1031;970;965;970;29.0;9.0;29.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;1002;935;935;625;1021;965;960;965;37.0;8.0;37.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;997;925;925;295;1029;960;955;960;39.0;2.0;39.0;
8;9;295;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;992;932;915;-10;1019;955;950;955;47.0;8.0;47.0;
9;10;266;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;982;656;905;-10;1009;950;945;950;48.0;1.0;48.0;
10;11;239;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;977;407;895;-10;999;945;940;945;54.0;6.0;54.0;
11;12;215;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;972;191;885;-10;989;940;935;940;58.0;4.0;58.0;
12;13;191;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;2;967;-10;884;-10;984;935;930;935;59.0;1.0;59.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;17;960;-10;894;-10;972;930;925;930;61.0;2.0;61.0;
14;15;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;963;-10;884;-10;962;925;920;925;67.0;6.0;67.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;949;-10;874;-10;984;920;915;920;77.0;10.0;77.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;952;-10;864;-10;974;915;910;915;80.0;3.0;80.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;8;945;-10;854;-10;1002;910;905;910;81.0;1.0;81.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;943;-10;844;-10;992;905;900;905;84.0;3.0;84.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;932;-10;848;-10;982;900;895;900;88.0;4.0;88.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;923;-10;838;-10;995;895;890;895;89.0;1.0;89.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;930;-10;828;-10;985;890;885;890;92.0;3.0;92.0;
