;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;990;1009;985;985;985;990;985;990;4.0;3.0;4.0;
2;3;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;998;999;975;975;975;985;980;985;6.0;2.0;6.0;
3;4;22;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;7;993;989;965;943;973;980;975;980;13.0;7.0;13.0;
4;5;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;42;988;979;955;936;963;975;970;975;18.0;5.0;18.0;
5;6;88;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];67;6;978;969;945;838;953;970;1027;965;24.0;6.0;24.0;
6;7;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;973;959;935;652;956;965;1022;960;24.0;0.0;24.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;968;949;925;301;946;960;1017;955;32.0;8.0;32.0;
8;9;317;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;5;963;622;915;291;936;975;1012;950;7.0;7.0;7.0;
9;10;291;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;968;612;905;-10;926;970;1007;945;17.0;10.0;17.0;
10;11;262;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;12;963;340;906;-10;916;965;1002;940;20.0;3.0;20.0;
11;12;236;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;2;958;158;896;-10;906;960;992;930;20.0;0.0;20.0;
12;13;158;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;66;957;-10;886;-10;896;955;987;925;30.0;10.0;;
13;14;66;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];94;1;886;-10;876;-10;886;945;1071;915;5.0;5.0;5.0;
14;15;10;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;876;-10;866;-10;886;940;1056;900;14.0;9.0;14.0;
15;16;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;4;856;-10;882;-10;881;935;1051;895;21.0;7.0;21.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;847;-10;887;-10;871;930;1046;890;24.0;3.0;24.0;
17;18;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;21;828;-10;877;-10;861;925;1041;910;31.0;7.0;31.0;
18;19;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;797;-10;867;-10;851;950;1036;905;3.0;3.0;3.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;14;779;-10;883;-10;841;945;1031;900;3.0;0.0;3.0;
20;21;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;779;-10;873;-10;831;940;1026;895;13.0;10.0;13.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;36;768;-10;863;-10;845;935;1021;890;21.0;8.0;21.0;
22;23;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;6;727;-10;853;-10;835;930;1011;933;25.0;4.0;25.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;730;-10;843;-10;825;925;1006;928;34.0;9.0;34.0;
24;25;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;725;-10;833;-10;815;932;994;923;3.0;3.0;13.0;10.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;10;720;-10;828;-10;805;923;989;918;14.0;1.0;14.0;
26;27;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;700;-10;818;-10;820;918;984;913;15.0;1.0;15.0;
27;28;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];33;23;690;-10;808;-10;810;913;979;908;18.0;3.0;18.0;
28;29;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;7;691;-10;798;-10;800;908;974;898;22.0;4.0;22.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;679;-10;788;-10;810;903;969;893;24.0;2.0;24.0;
30;31;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;658;-10;778;-10;823;898;964;888;32.0;8.0;32.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;648;-10;799;-10;813;893;959;883;41.0;9.0;41.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;657;-10;789;-10;803;888;954;878;47.0;6.0;47.0;
33;34;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;6;640;-10;779;-10;793;878;972;873;1.0;1.0;1.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;5;624;-10;819;-10;783;873;967;868;2.0;1.0;2.0;
35;36;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;619;-10;809;-10;782;868;955;863;6.0;4.0;6.0;
36;37;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;607;-10;799;-10;770;863;950;858;15.0;9.0;15.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;592;-10;802;-10;760;858;945;853;17.0;2.0;17.0;
38;39;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;24;598;-10;792;-10;750;853;940;848;17.0;0.0;17.0;
39;40;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];42;4;569;-10;782;-10;745;848;935;880;17.0;0.0;17.0;
40;41;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;34;555;-10;787;-10;740;843;930;871;24.0;7.0;24.0;
41;42;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;1;516;-10;777;-10;730;833;971;866;4.0;4.0;4.0;0.0
42;43;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;526;-10;767;-10;720;824;962;861;8.0;4.0;8.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;519;-10;757;-10;717;819;957;856;16.0;8.0;16.0;
44;45;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;509;-10;747;-10;717;814;952;851;26.0;10.0;26.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;502;-10;737;-10;713;809;947;846;26.0;0.0;26.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;3;501;-10;727;-10;706;804;942;841;31.0;5.0;31.0;
