;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;990;985;985;985;985;990;985;990;13.0;9.0;13.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;980;975;975;970;975;985;980;985;18.0;5.0;18.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;975;965;976;940;965;980;975;980;21.0;3.0;21.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;34;970;982;966;890;955;975;970;975;21.0;0.0;21.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];46;4;960;972;956;800;945;970;965;1011;27.0;6.0;27.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;32;955;962;971;630;935;965;960;1006;34.0;7.0;34.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;2;945;952;961;300;925;1005;950;1001;6.0;6.0;6.0;
8;9;300;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;10;940;942;951;-1;915;1000;945;996;11.0;5.0;11.0;
9;10;270;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];41;11;935;662;941;-1;946;995;940;986;21.0;10.0;21.0;
10;11;243;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;57;950;409;931;-1;936;990;935;981;30.0;9.0;;
11;12;219;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];91;2;945;180;921;-1;926;980;925;1062;8.0;8.0;8.0;
12;13;180;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;935;6;911;-1;916;975;920;1057;10.0;2.0;10.0;
13;14;19;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;10;930;-4;914;-1;906;970;896;1052;19.0;9.0;19.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;949;-4;904;-1;896;965;891;1047;25.0;6.0;25.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;944;-4;906;-1;884;960;886;1042;27.0;2.0;27.0;
16;17;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;4;926;-4;896;-1;874;955;911;1032;35.0;8.0;35.0;
17;18;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;53;912;-4;886;-1;905;950;902;1023;38.0;3.0;;
18;19;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;2;854;-4;876;-1;895;1018;892;1013;4.0;4.0;4.0;
19;20;8;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;849;-4;874;-1;885;1013;879;1000;5.0;1.0;5.0;
20;21;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;4;827;-4;864;-1;875;1008;869;990;10.0;5.0;10.0;
21;22;4;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];16;6;818;-4;870;-1;870;1003;860;981;14.0;4.0;14.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;11;850;-4;860;-1;860;998;855;976;14.0;0.0;14.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];48;5;834;-4;898;-1;850;993;850;966;19.0;5.0;19.0;
24;25;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;819;-4;888;-1;856;988;845;961;29.0;10.0;29.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;5;811;-4;886;-1;851;983;840;956;32.0;3.0;32.0;
26;27;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;796;-4;876;-1;866;978;835;951;37.0;5.0;37.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;785;-4;866;-1;871;973;830;946;46.0;9.0;46.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;772;-4;869;-1;861;968;825;941;53.0;7.0;53.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;759;-4;859;-1;885;963;820;936;60.0;7.0;60.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;746;-4;865;-1;875;958;815;931;69.0;9.0;69.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;17;736;-4;855;-1;889;953;810;926;74.0;5.0;74.0;
32;33;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;14;709;-4;845;-1;879;977;800;921;0.0;0.0;0.0;
33;34;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];22;3;690;-4;835;-1;869;972;795;911;3.0;3.0;3.0;
34;35;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;685;-4;825;-1;872;967;783;906;3.0;0.0;3.0;
35;36;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;45;670;-4;815;-1;875;962;778;901;5.0;2.0;5.0;
36;37;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];80;7;620;-4;885;-1;865;957;768;891;8.0;3.0;8.0;
37;38;7;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;608;-4;885;-1;860;952;756;879;9.0;1.0;9.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;606;-4;875;-1;848;947;751;874;19.0;10.0;19.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;599;-4;873;-1;836;942;746;869;22.0;3.0;22.0;
40;41;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];26;7;579;-4;863;-1;826;937;736;864;29.0;7.0;29.0;
41;42;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;598;-4;853;-1;816;932;731;859;37.0;8.0;37.0;
42;43;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;593;-4;856;-1;806;927;719;854;44.0;7.0;44.0;
43;44;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;583;-4;846;-1;805;922;714;849;47.0;3.0;47.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;581;-4;836;-1;795;917;709;844;47.0;0.0;47.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;573;-4;826;-1;816;912;704;839;49.0;2.0;49.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;11;564;-4;832;-1;811;907;699;834;55.0;6.0;55.0;
47;48;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;543;-4;844;-1;801;902;694;829;62.0;7.0;62.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;536;-4;849;-1;789;897;689;824;64.0;2.0;64.0;
49;50;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];23;5;521;-4;839;-1;784;892;684;837;67.0;3.0;67.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;523;-4;829;-1;774;887;679;832;76.0;9.0;76.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;2;515;-4;850;-1;764;882;674;827;77.0;1.0;77.0;
