;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;17;990;985;991;990;983;990;990;990;1.0;0.0;1.0;
2;3;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;15;968;975;981;1005;973;985;985;985;3.0;2.0;3.0;
3;4;34;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;958;965;971;961;963;980;980;980;3.0;0.0;3.0;
4;5;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;29;953;955;975;883;953;975;975;975;4.0;1.0;4.0;
5;6;136;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];53;30;948;945;965;737;943;970;965;1018;14.0;10.0;14.0;
6;7;272;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;6;938;935;955;455;972;965;960;1013;22.0;8.0;22.0;
7;8;455;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;933;925;945;6;962;960;955;1008;23.0;1.0;23.0;
8;9;410;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;937;505;935;-4;952;955;950;1003;28.0;5.0;28.0;
9;10;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;932;141;925;-4;942;950;945;998;34.0;6.0;34.0;
10;11;141;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;54;927;9;915;-4;932;945;940;993;42.0;8.0;;
11;12;54;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;10;868;-1;905;-4;922;1003;930;983;4.0;4.0;4.0;
12;13;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;878;-1;895;-4;912;998;925;978;4.0;0.0;4.0;
13;14;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];13;19;873;-1;898;-4;902;993;905;973;5.0;1.0;5.0;
14;15;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;2;849;-1;888;-4;924;988;900;963;9.0;4.0;9.0;
