;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];103;71;983;985;985;1088;985;990;990;990;11.0;2.0;11.0;
2;3;71;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];96;7;902;975;975;1083;975;980;1076;980;8.0;8.0;8.0;
3;4;142;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;897;965;965;931;991;975;1071;975;14.0;6.0;14.0;
4;5;284;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;892;955;955;637;992;970;1066;970;24.0;10.0;24.0;
5;6;568;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;887;945;954;59;982;965;1061;965;25.0;1.0;25.0;
6;7;511;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];14;4;877;424;958;54;977;960;1056;960;25.0;0.0;25.0;
7;8;424;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;872;2;948;44;967;955;1051;955;30.0;5.0;30.0;
8;9;44;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;867;-8;938;-10;957;950;1046;950;34.0;4.0;34.0;
9;10;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;66;853;-8;928;-10;947;945;1041;959;36.0;2.0;;
10;11;66;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;36;777;-8;918;-10;937;1017;1031;954;1.0;1.0;1.0;
11;12;36;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;4;731;-8;908;-10;927;1012;1021;989;4.0;3.0;4.0;
12;13;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;726;-8;908;-10;917;1007;1006;974;5.0;1.0;5.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;730;-8;898;-10;907;1002;1001;969;5.0;0.0;5.0;
