;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;10;990;985;985;990;998;990;985;990;14.0;4.0;14.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;15;993;975;975;970;988;985;980;985;22.0;8.0;22.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;6;988;965;965;940;978;975;1004;980;3.0;3.0;3.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;983;955;968;890;968;970;999;975;13.0;10.0;13.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;9;978;955;958;805;958;965;994;970;13.0;0.0;13.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;4;968;945;948;635;948;960;989;965;22.0;9.0;22.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;963;935;938;305;973;955;984;960;24.0;2.0;24.0;
8;9;305;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;958;925;928;-10;977;950;979;955;33.0;9.0;33.0;
9;10;274;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;948;641;940;-10;967;945;974;950;37.0;4.0;37.0;
10;11;247;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;36;943;403;930;-10;957;940;969;945;45.0;8.0;45.0;
11;12;222;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;3;938;171;920;-10;947;995;959;935;5.0;5.0;5.0;
12;13;171;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;17;928;13;910;-10;942;990;954;930;13.0;8.0;13.0;
13;14;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];24;2;906;27;900;-10;937;985;949;920;14.0;1.0;14.0;
14;15;15;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;896;2;890;-10;941;980;944;915;18.0;4.0;18.0;
15;16;2;['SpongeBob', 'PassiveLauncher', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;898;-10;880;-10;929;975;939;910;19.0;1.0;19.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;4;887;-10;870;-10;964;970;934;905;22.0;3.0;22.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;878;-10;873;-10;954;965;929;900;22.0;0.0;22.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;866;-10;863;-10;963;960;924;895;25.0;3.0;25.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];60;14;854;-10;913;-10;958;955;919;890;28.0;3.0;28.0;
20;21;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];29;1;830;-10;903;-10;953;950;909;909;30.0;2.0;30.0;
21;22;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;23;825;-10;893;-10;948;945;900;900;30.0;0.0;30.0;
22;23;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;797;-10;883;-10;938;982;895;895;1.0;1.0;6.0;5.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;799;-10;873;-10;928;973;890;890;11.0;5.0;11.0;
24;25;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;6;779;-10;863;-10;918;968;908;880;15.0;4.0;15.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;8;779;-10;853;-10;913;963;903;875;19.0;4.0;19.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;777;-10;843;-10;903;958;898;870;21.0;2.0;21.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;772;-10;842;-10;891;953;893;865;29.0;8.0;29.0;
28;29;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;759;-10;832;-10;897;948;888;860;32.0;3.0;32.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;29;750;-10;838;-10;892;943;883;855;41.0;9.0;41.0;
30;31;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];48;3;711;-10;828;-10;887;933;921;845;7.0;7.0;12.0;5.0
31;32;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;706;-10;818;-10;889;924;912;836;18.0;6.0;18.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;696;-10;808;-10;899;919;907;831;19.0;1.0;19.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;696;-10;798;-10;889;914;902;826;23.0;4.0;23.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;684;-10;788;-10;893;909;897;821;30.0;7.0;30.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;697;-10;778;-10;883;904;892;816;40.0;10.0;40.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;19;684;-10;787;-10;873;899;887;811;47.0;7.0;47.0;
37;38;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;6;660;-10;777;-10;863;889;882;841;3.0;3.0;3.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;25;665;-10;767;-10;853;884;872;836;4.0;1.0;4.0;
39;40;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;0;635;-10;757;-10;871;879;867;831;14.0;10.0;14.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;630;-10;747;-10;870;874;862;826;21.0;7.0;21.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;622;-10;750;-10;860;869;857;821;30.0;9.0;30.0;
42;43;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;612;-10;740;-10;868;864;852;816;40.0;10.0;40.0;
43;44;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;599;-10;730;-10;858;873;847;811;7.0;7.0;7.0;
44;45;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;1;581;-10;720;-10;848;868;842;820;8.0;1.0;8.0;
45;46;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;576;-10;710;-10;858;863;837;811;11.0;3.0;11.0;
46;47;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;558;-10;700;-10;848;858;851;806;21.0;10.0;21.0;
47;48;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;560;-10;690;-10;838;853;842;801;29.0;8.0;29.0;
48;49;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;1;536;-10;680;-10;828;885;837;791;3.0;3.0;7.0;4.0
49;50;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;7;526;-10;670;-10;825;876;832;782;17.0;10.0;17.0;
50;51;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;70;514;-10;660;-10;835;871;827;777;23.0;6.0;23.0;
51;52;70;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;13;434;-10;650;-10;825;861;817;767;6.0;6.0;6.0;
52;53;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;416;-10;640;-10;838;856;812;762;9.0;3.0;9.0;
53;54;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;406;-10;649;-10;828;851;797;757;11.0;2.0;11.0;
54;55;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;19;397;-10;639;-10;818;846;812;752;18.0;7.0;18.0;
55;56;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];48;9;373;-10;677;-10;808;841;807;742;24.0;6.0;24.0;
56;57;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;373;-10;667;-10;798;836;802;737;29.0;5.0;29.0;
57;58;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;364;-10;668;-10;788;831;797;732;32.0;3.0;32.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;26;356;-10;676;-10;778;826;792;727;33.0;1.0;33.0;
59;60;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;1;320;-10;666;-10;768;859;782;717;3.0;3.0;7.0;4.0
60;61;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;12;315;-10;656;-10;763;850;773;708;9.0;2.0;9.0;
61;62;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;327;-10;646;-10;753;845;768;703;14.0;5.0;14.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;322;-10;636;-10;747;840;763;698;23.0;9.0;23.0;
63;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;31;336;-10;626;-10;742;835;758;693;27.0;4.0;27.0;
64;65;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;26;300;-10;616;-10;775;825;748;683;0.0;0.0;0.0;
65;66;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;2;298;-10;606;-10;765;820;738;673;7.0;7.0;7.0;
66;67;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;293;-10;596;-10;768;815;726;661;16.0;9.0;16.0;
67;68;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;281;-10;586;-10;786;810;721;656;22.0;6.0;22.0;
68;69;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;293;-10;576;-10;774;805;716;651;27.0;5.0;27.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;21;286;-10;566;-10;768;800;711;646;27.0;0.0;27.0;
70;71;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;3;255;-10;556;-10;758;795;744;636;29.0;2.0;29.0;
71;72;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;250;-10;546;-10;764;790;735;627;31.0;2.0;31.0;
72;73;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;46;249;-10;536;-10;759;785;730;622;41.0;10.0;;
73;74;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;5;198;-10;526;-10;749;775;720;674;2.0;2.0;2.0;
74;75;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;2;193;-10;551;-10;739;770;699;669;4.0;2.0;4.0;
75;76;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;188;-10;566;-10;729;765;684;664;4.0;0.0;4.0;
76;77;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;176;-10;556;-10;727;760;679;659;14.0;10.0;14.0;
