;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;39;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;4;1002;985;985;985;985;990;990;990;3.0;2.0;3.0;
2;3;78;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;997;993;975;897;975;985;985;985;13.0;10.0;13.0;
3;4;156;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;992;983;965;736;979;980;980;980;18.0;5.0;18.0;
4;5;312;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;1003;973;955;414;969;975;975;975;18.0;0.0;18.0;
5;6;414;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;10;998;963;969;-10;964;970;970;970;19.0;1.0;19.0;
6;7;373;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;993;580;980;-10;954;965;965;965;25.0;6.0;25.0;
7;8;336;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;983;234;991;-10;944;960;960;960;34.0;9.0;34.0;
8;9;234;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;978;7;981;-10;934;955;955;955;41.0;7.0;41.0;
9;10;7;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;973;2;971;-10;924;950;950;950;50.0;9.0;50.0;
10;11;2;['PassiveLauncher', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;968;-10;961;-10;928;945;945;945;57.0;7.0;57.0;
11;12;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;14;955;-10;951;-10;946;940;940;940;59.0;2.0;59.0;
12;13;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;19;931;-10;941;-10;936;935;962;930;65.0;6.0;;
13;14;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;12;907;-10;931;-10;926;968;957;925;4.0;4.0;4.0;
14;15;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;890;-10;943;-10;916;963;952;920;11.0;7.0;11.0;
15;16;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;876;-10;933;-10;921;958;947;915;16.0;5.0;16.0;
16;17;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;24;848;-10;923;-10;911;953;937;935;18.0;2.0;18.0;
17;18;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;15;819;-10;913;-10;901;975;932;930;1.0;1.0;1.0;
18;19;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;9;824;-10;903;-10;891;970;927;920;8.0;7.0;8.0;
19;20;10;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;28;819;-10;893;-10;881;965;939;905;17.0;9.0;17.0;
20;21;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;4;786;-10;883;-10;871;955;934;940;7.0;7.0;12.0;5.0
21;22;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;6;799;-10;873;-10;866;943;922;935;13.0;1.0;13.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;788;-10;863;-10;875;938;917;930;20.0;7.0;20.0;
23;24;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;774;-10;853;-10;879;933;912;925;28.0;8.0;28.0;
24;25;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;753;-10;843;-10;869;963;907;920;6.0;6.0;6.0;
25;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;27;738;-10;833;-10;874;958;902;915;12.0;6.0;12.0;
26;27;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;6;706;-10;823;-10;864;953;938;905;19.0;7.0;19.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;695;-10;813;-10;869;948;933;900;22.0;3.0;22.0;
28;29;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;1;714;-10;803;-10;864;943;921;895;22.0;0.0;22.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;3;709;-10;844;-10;852;938;916;890;30.0;8.0;30.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;701;-10;834;-10;863;933;911;885;31.0;1.0;31.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;685;-10;841;-10;853;928;906;880;34.0;3.0;34.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;47;674;-10;844;-10;843;923;901;875;40.0;6.0;40.0;
33;34;47;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];91;7;617;-10;834;-10;833;913;982;865;4.0;4.0;4.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;605;-10;824;-10;838;908;977;860;6.0;2.0;6.0;
35;36;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;586;-10;814;-10;847;903;972;855;9.0;3.0;9.0;
36;37;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;19;567;-10;804;-10;867;898;967;850;15.0;6.0;15.0;
37;38;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;538;-10;825;-10;857;893;962;845;20.0;5.0;20.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;6;526;-10;815;-10;886;888;957;840;22.0;2.0;22.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;45;530;-10;805;-10;881;883;952;835;24.0;2.0;24.0;
40;41;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;6;480;-10;795;-10;871;873;942;897;5.0;5.0;5.0;
41;42;7;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;8;470;-10;785;-10;861;868;975;892;5.0;0.0;5.0;
