;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;979;985;985;985;1001;990;990;990;18.0;10.0;18.0;
2;3;22;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;2;969;975;975;953;996;985;985;985;25.0;7.0;25.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;964;965;965;910;986;980;980;980;34.0;9.0;34.0;
4;5;88;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;14;959;955;955;812;976;1001;975;970;0.0;0.0;0.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;14;949;945;945;650;966;996;965;965;6.0;6.0;6.0;
6;7;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;944;935;935;288;977;991;960;960;7.0;1.0;7.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;48;934;622;925;278;967;986;955;955;14.0;7.0;14.0;
8;9;285;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];86;55;929;327;915;268;962;976;945;1031;2.0;2.0;2.0;
9;10;268;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];70;10;989;317;905;-10;952;971;940;1021;3.0;1.0;3.0;
10;11;241;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;984;66;912;-10;942;966;935;1016;6.0;3.0;6.0;
11;12;66;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;974;-10;902;-10;953;961;930;1011;6.0;0.0;6.0;
12;13;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;8;966;-10;892;-10;943;956;925;1006;12.0;6.0;12.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;968;-10;882;-10;933;951;920;1001;13.0;1.0;13.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;17;961;-10;872;-10;926;946;915;996;14.0;1.0;14.0;
15;16;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;3;934;-10;862;-10;946;941;905;986;15.0;1.0;15.0;
16;17;4;['Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;10;929;-10;852;-10;936;936;896;977;22.0;7.0;22.0;
17;18;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;914;-10;842;-10;950;931;891;972;23.0;1.0;23.0;
18;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;899;-10;832;-10;957;926;886;967;28.0;5.0;28.0;
19;20;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;869;-10;822;-10;974;921;881;962;35.0;7.0;35.0;
20;21;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];42;6;860;-10;812;-10;964;916;876;957;39.0;4.0;39.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;43;844;-10;822;-10;954;911;871;952;49.0;10.0;49.0;
22;23;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;8;796;-10;812;-10;944;981;861;942;3.0;3.0;3.0;
23;24;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;778;-10;802;-10;949;976;856;937;7.0;4.0;7.0;
24;25;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;755;-10;814;-10;939;971;851;932;12.0;5.0;12.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;755;-10;804;-10;927;966;846;927;13.0;1.0;13.0;
26;27;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;4;748;-10;794;-10;915;961;841;922;21.0;8.0;21.0;
27;28;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;66;734;-10;784;-10;923;956;836;917;27.0;6.0;;
