;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;0;990;1013;985;985;985;990;985;990;8.0;5.0;8.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;980;1003;975;978;975;985;980;985;10.0;2.0;10.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;975;1003;965;948;965;980;975;980;19.0;9.0;19.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;25;965;993;955;898;1012;975;970;975;19.0;0.0;19.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;3;960;983;945;845;1002;970;965;965;24.0;5.0;24.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;955;973;935;692;992;965;960;960;26.0;2.0;26.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;945;963;939;362;982;960;955;955;32.0;6.0;32.0;
8;9;362;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;47;940;953;929;10;972;955;950;950;34.0;2.0;34.0;
9;10;326;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;28;995;617;919;0;962;945;940;945;8.0;8.0;8.0;
10;11;293;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];53;44;990;367;909;-10;952;940;935;935;8.0;0.0;8.0;
11;12;264;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];58;5;985;93;957;-10;947;935;925;930;13.0;5.0;13.0;
12;13;93;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;980;3;947;-10;937;930;920;925;13.0;0.0;13.0;
13;14;13;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;5;975;13;937;-10;927;925;902;920;17.0;4.0;17.0;
14;15;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;16;970;4;927;-10;917;920;897;915;21.0;4.0;21.0;
15;16;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;17;977;-6;917;-10;907;915;892;910;28.0;7.0;28.0;
16;17;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;13;992;-6;907;-10;897;910;882;905;31.0;3.0;31.0;
17;18;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;16;974;-6;897;-10;910;900;877;900;10.0;10.0;10.0;
18;19;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;7;948;-6;887;-10;900;895;872;920;12.0;2.0;12.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;16;936;-6;877;-10;925;890;867;915;13.0;1.0;13.0;
20;21;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;17;935;-6;867;-10;915;885;862;910;15.0;2.0;15.0;
21;22;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;9;913;-6;857;-10;905;880;885;905;17.0;2.0;17.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;894;-6;874;-10;895;875;880;900;20.0;3.0;20.0;
23;24;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;6;874;-6;864;-10;911;870;875;890;22.0;2.0;22.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;874;-6;854;-10;901;865;870;885;27.0;5.0;27.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;864;-6;844;-10;912;860;865;880;29.0;2.0;29.0;
26;27;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;4;840;-6;834;-10;902;855;885;875;38.0;9.0;38.0;
27;28;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;831;-6;839;-10;892;850;876;870;47.0;9.0;47.0;
28;29;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;816;-6;829;-10;882;845;871;865;56.0;9.0;56.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;809;-6;829;-10;870;840;866;860;58.0;2.0;58.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];47;4;790;-6;819;-10;865;877;861;855;9.0;9.0;18.0;9.0
31;32;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;33;781;-6;834;-10;855;868;856;850;25.0;7.0;25.0;
32;33;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;7;738;-6;824;-10;845;858;846;891;5.0;5.0;10.0;5.0
33;34;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;733;-6;832;-10;835;845;841;886;14.0;4.0;14.0;
