;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;30;982;985;1016;990;985;990;990;990;11.0;9.0;11.0;
2;3;30;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;8;947;1042;1006;980;975;985;985;985;14.0;3.0;14.0;
3;4;60;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;0;937;1032;996;910;965;980;980;980;17.0;3.0;17.0;
4;5;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;24;932;1022;986;780;961;975;975;975;20.0;3.0;20.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];50;1;927;1012;976;580;951;970;970;965;27.0;7.0;27.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;8;922;1002;966;136;941;965;965;960;30.0;3.0;30.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;912;560;956;145;931;960;960;955;34.0;4.0;34.0;
8;9;389;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;907;161;946;135;921;955;955;950;36.0;2.0;36.0;
9;10;161;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;917;-10;936;125;911;950;950;945;38.0;2.0;38.0;
10;11;125;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;912;-10;959;-10;901;945;945;940;39.0;1.0;39.0;
11;12;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];60;4;899;-10;949;-10;951;940;940;935;44.0;5.0;44.0;
12;13;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;885;-10;939;-10;956;935;935;930;54.0;10.0;54.0;
13;14;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;868;-10;929;-10;946;930;951;925;62.0;8.0;62.0;
14;15;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;863;-10;926;-10;936;925;942;920;65.0;3.0;65.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;870;-10;916;-10;926;920;937;915;75.0;10.0;75.0;
16;17;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;1;856;-10;906;-10;916;947;932;905;2.0;2.0;10.0;8.0
17;18;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;867;-10;896;-10;906;938;927;896;13.0;3.0;13.0;
18;19;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;6;853;-10;886;-10;896;933;938;891;14.0;1.0;14.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;859;-10;876;-10;886;928;933;886;15.0;1.0;15.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;854;-10;879;-10;876;923;921;881;24.0;9.0;24.0;
21;22;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;27;832;-10;869;-10;891;918;916;876;25.0;1.0;25.0;
22;23;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];109;10;904;-10;859;-10;881;913;911;866;33.0;8.0;33.0;
23;24;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;889;-10;849;-10;871;927;906;861;7.0;7.0;11.0;4.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];74;10;884;-10;913;-10;861;918;901;856;17.0;6.0;17.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;1;864;-10;928;-10;851;913;891;851;22.0;5.0;22.0;
26;27;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;859;-10;925;-10;841;908;882;846;29.0;7.0;29.0;
27;28;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;843;-10;915;-10;831;933;877;841;7.0;7.0;7.0;0.0
28;29;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;3;851;-10;905;-10;826;924;872;836;16.0;9.0;16.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;843;-10;903;-10;816;919;867;831;17.0;1.0;17.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];91;2;834;-10;984;-10;806;914;862;826;20.0;3.0;20.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;845;-10;974;-10;794;909;857;821;24.0;4.0;24.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;22;838;-10;986;-10;782;904;852;816;25.0;1.0;25.0;
33;34;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;7;806;-10;976;-10;772;899;842;845;28.0;3.0;28.0;
