;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;990;1017;985;985;985;990;985;990;17.0;10.0;17.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;980;1007;975;965;987;985;980;985;20.0;3.0;20.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;16;975;997;965;959;977;980;975;980;30.0;10.0;30.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;10;970;987;955;909;967;1014;970;975;3.0;3.0;3.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;965;977;945;819;984;1009;965;970;8.0;5.0;8.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;11;960;967;935;686;974;1004;960;965;13.0;5.0;13.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;950;981;925;356;964;999;955;960;18.0;5.0;18.0;
8;9;356;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;945;971;940;-10;954;994;950;955;26.0;8.0;26.0;
9;10;320;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];40;0;975;641;930;-10;949;989;945;950;32.0;6.0;32.0;
10;11;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;7;970;376;920;-10;939;984;940;945;36.0;4.0;;
11;11;259;['PassiveLauncher'];2;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;7;970;117;920;-10;939;984;940;945;;;36.0;
12;11;117;['PassiveLauncher'];3;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;7;970;0;920;-10;939;984;940;945;;;36.0;
13;11;7;['SpongeBob'];4;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;7;963;0;920;-10;939;984;940;945;;;36.0;
14;11;7;['SpongeBob'];5;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;7;956;0;920;-10;939;984;940;945;;;36.0;
15;11;7;['SpongeBob'];6;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;7;949;0;920;-10;939;984;940;945;;;36.0;
16;12;7;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];30;6;932;20;910;-10;934;979;935;940;44.0;8.0;44.0;
17;13;6;['SpongeBob', 'PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;921;4;900;-10;924;974;930;935;53.0;9.0;53.0;
18;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;20;922;-6;890;-10;914;969;925;930;55.0;2.0;55.0;
19;15;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;73;897;-6;880;-10;904;959;956;920;0.0;0.0;0.0;
20;16;73;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;7;896;-6;870;-10;894;954;951;915;9.0;9.0;9.0;
21;17;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;884;-6;873;-10;884;949;939;910;19.0;10.0;19.0;
22;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;888;-6;863;-10;872;944;934;905;27.0;8.0;27.0;
23;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;880;-6;868;-10;862;939;929;900;34.0;7.0;34.0;
24;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;25;868;-6;858;-10;861;934;924;895;35.0;1.0;35.0;
25;21;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;2;838;-6;848;-10;851;924;967;885;5.0;5.0;8.0;3.0
26;22;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;833;-6;854;-10;841;915;958;876;17.0;9.0;17.0;
27;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;843;-6;844;-10;829;910;953;871;20.0;3.0;20.0;
28;24;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;0;826;-6;858;-10;819;905;948;866;30.0;10.0;30.0;
