;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;1;977;1004;985;985;990;990;990;990;17.0;10.0;17.0;
2;3;26;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;967;994;975;954;989;985;985;985;20.0;3.0;20.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;962;984;965;892;992;980;980;980;24.0;4.0;24.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;957;974;955;806;982;975;975;975;34.0;10.0;34.0;
5;6;208;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;947;964;963;588;972;970;970;970;40.0;6.0;40.0;
6;7;416;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];73;5;942;954;953;162;962;1033;965;965;6.0;6.0;6.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;19;937;600;943;152;952;1028;960;960;16.0;10.0;16.0;
8;9;337;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];35;5;927;253;933;142;942;1023;950;985;18.0;2.0;18.0;
9;10;253;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;922;1;923;132;932;1018;945;980;23.0;5.0;23.0;
10;11;132;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;34;933;-9;913;-10;922;1013;940;975;23.0;0.0;23.0;
11;12;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];48;3;894;-9;951;-10;917;1003;930;965;1.0;1.0;1.0;
12;13;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;1;898;-9;941;-10;912;998;912;960;8.0;7.0;8.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;893;-9;931;-10;914;993;907;955;10.0;2.0;10.0;
14;15;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;5;869;-9;921;-10;933;988;897;945;14.0;4.0;14.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;889;-9;911;-10;923;983;892;940;22.0;8.0;22.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;884;-9;901;-10;933;978;880;935;29.0;7.0;29.0;
17;18;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;52;862;-9;891;-10;923;997;875;930;0.0;0.0;0.0;
18;19;52;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];75;0;800;-9;881;-10;913;992;865;995;5.0;5.0;5.0;
19;20;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;795;-9;871;-10;909;987;853;983;12.0;7.0;12.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;784;-9;861;-10;912;982;848;978;21.0;9.0;21.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;772;-9;851;-10;913;977;843;973;22.0;1.0;22.0;
22;23;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];36;28;751;-9;841;-10;939;972;838;963;29.0;7.0;29.0;
23;24;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;10;718;-9;831;-10;929;1006;828;958;9.0;9.0;9.0;
24;25;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;698;-9;821;-10;954;1001;823;953;14.0;5.0;14.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;693;-9;811;-10;961;996;811;948;23.0;9.0;23.0;
26;27;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;12;673;-9;801;-10;979;986;801;943;5.0;5.0;5.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;22;676;-9;791;-10;969;981;796;933;15.0;10.0;15.0;
28;29;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;11;649;-9;818;-10;959;971;791;928;1.0;1.0;1.0;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;628;-9;827;-10;949;966;786;923;9.0;8.0;11.0;2.0
30;31;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;623;-9;834;-10;944;948;781;918;21.0;10.0;21.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;32;622;-9;824;-10;934;943;776;913;23.0;2.0;23.0;
32;33;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;20;585;-9;814;-10;924;933;771;949;5.0;5.0;5.0;
33;34;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;6;555;-9;804;-10;914;928;791;944;6.0;1.0;6.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;544;-9;808;-10;904;923;786;939;7.0;1.0;7.0;
35;36;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;519;-9;826;-10;894;918;781;934;16.0;9.0;16.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;512;-9;824;-10;887;913;776;929;22.0;6.0;22.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;520;-9;814;-10;877;908;771;924;22.0;0.0;22.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;511;-9;816;-10;872;903;766;919;30.0;8.0;30.0;
39;40;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;2;502;-9;806;-10;862;898;761;914;31.0;1.0;31.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;22;490;-9;796;-10;871;893;756;909;36.0;5.0;36.0;
41;42;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;29;463;-9;786;-10;861;883;794;899;6.0;6.0;6.0;
42;43;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;4;429;-9;776;-10;851;878;789;927;16.0;10.0;16.0;
43;44;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;441;-9;766;-10;841;873;777;915;17.0;1.0;17.0;
