;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;6;990;985;985;985;991;990;985;990;6.0;0.0;6.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;985;999;975;965;981;985;980;985;14.0;8.0;14.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;13;980;1013;965;935;971;980;975;980;16.0;2.0;16.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];28;30;970;1003;955;885;961;975;965;970;22.0;6.0;22.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;26;965;993;987;795;951;965;960;965;3.0;3.0;3.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;1;955;983;977;664;941;960;950;960;7.0;4.0;7.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;950;973;967;368;931;955;945;955;16.0;9.0;16.0;
8;9;368;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;940;963;957;-10;934;950;940;950;25.0;9.0;25.0;
9;10;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;935;636;947;-10;924;945;935;945;29.0;4.0;29.0;
10;11;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;930;338;937;-10;914;940;930;940;34.0;5.0;34.0;
11;12;268;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;8;920;60;927;-10;904;935;925;935;41.0;7.0;41.0;
12;13;60;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;915;8;917;-10;894;930;920;930;50.0;9.0;50.0;
13;14;8;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;17;905;-10;923;-10;884;925;915;925;60.0;10.0;60.0;
14;15;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;22;883;-10;964;-10;874;915;905;920;5.0;5.0;5.0;
15;16;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;6;851;-10;954;-10;864;910;900;944;10.0;5.0;10.0;
16;17;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;24;846;-10;944;-10;854;905;888;939;13.0;3.0;13.0;
17;18;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;17;812;-10;934;-10;880;900;883;934;16.0;3.0;16.0;
