;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;22;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;968;985;985;1016;985;990;990;990;9.0;7.0;9.0;
2;3;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;963;993;975;962;975;985;985;985;14.0;5.0;14.0;
3;4;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;9;985;983;965;864;970;980;980;980;22.0;8.0;22.0;
4;5;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;1;980;973;955;718;960;975;975;975;29.0;7.0;29.0;
5;6;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;975;963;959;356;950;970;970;970;31.0;2.0;31.0;
6;7;356;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;20;984;953;949;-5;940;965;965;965;41.0;10.0;41.0;
7;8;320;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;4;979;656;939;-5;930;955;955;960;7.0;7.0;7.0;
8;9;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;974;369;929;-5;920;950;950;955;15.0;8.0;15.0;
9;10;259;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;37;979;100;919;-5;910;945;945;950;22.0;7.0;22.0;
10;11;100;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;10;974;-10;909;-5;900;935;1027;940;6.0;6.0;6.0;
11;12;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;969;-10;899;-5;906;930;1009;935;6.0;0.0;6.0;
12;13;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;15;945;-10;889;-5;896;925;1004;956;15.0;9.0;15.0;
13;14;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;925;-10;897;-5;886;920;999;951;20.0;5.0;20.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;35;938;-10;887;-5;876;915;994;946;27.0;7.0;27.0;
15;16;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;0;898;-10;877;-5;866;975;989;941;6.0;6.0;12.0;6.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;33;893;-10;897;-5;856;966;984;936;13.0;1.0;13.0;
17;18;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;3;850;-10;887;-5;846;961;1016;931;15.0;2.0;15.0;
18;19;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];58;2;845;-10;877;-5;894;956;1007;926;22.0;7.0;22.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;851;-10;867;-5;882;951;1002;921;23.0;1.0;23.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;860;-10;857;-5;872;946;997;916;23.0;0.0;23.0;
