;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;9;990;985;985;1064;985;990;985;990;8.0;2.0;8.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;980;975;975;1044;992;985;980;985;11.0;3.0;11.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;16;975;965;965;1024;982;980;975;980;18.0;7.0;18.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;15;970;955;989;974;972;975;965;975;25.0;7.0;25.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;9;960;945;979;884;962;970;960;995;35.0;10.0;35.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;22;955;935;969;743;952;960;955;990;9.0;9.0;9.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;3;945;962;959;413;942;955;945;985;17.0;8.0;17.0;
8;9;413;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;59;940;952;949;16;937;950;940;980;17.0;0.0;17.0;
9;10;372;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];83;16;935;570;939;6;927;940;935;1053;7.0;7.0;7.0;
10;11;335;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;930;256;929;-4;917;935;930;1048;16.0;9.0;16.0;
11;12;256;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;920;-10;929;-4;907;930;925;1043;20.0;4.0;20.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;911;-10;932;-4;897;925;920;1038;25.0;5.0;25.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;910;-10;922;-4;887;920;915;1033;28.0;3.0;28.0;
14;15;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;5;882;-10;912;-4;877;910;995;1023;7.0;7.0;7.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;31;879;-10;902;-4;867;905;990;1018;8.0;1.0;8.0;
16;17;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];42;34;843;-10;892;-4;899;900;980;1013;10.0;2.0;10.0;
17;18;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];50;17;804;-10;932;-4;889;895;975;1003;19.0;9.0;19.0;
18;19;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;0;802;-10;922;-4;884;890;970;998;20.0;1.0;20.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;797;-10;912;-4;883;885;965;993;22.0;2.0;22.0;
20;21;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];20;5;774;-10;902;-4;878;880;960;988;23.0;1.0;23.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;1;764;-10;925;-4;873;875;955;983;24.0;1.0;24.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;759;-10;927;-4;861;870;950;978;27.0;3.0;27.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;50;758;-10;917;-4;851;865;945;973;32.0;5.0;32.0;
24;25;50;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;15;698;-10;907;-4;841;855;1002;963;0.0;0.0;0.0;
