;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;990;985;998;985;985;990;985;990;3.0;1.0;3.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;985;988;988;965;975;985;980;985;7.0;4.0;7.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;975;978;978;953;965;980;975;980;13.0;6.0;13.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;4;970;968;968;903;955;975;998;975;13.0;0.0;13.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];98;1;1058;958;958;813;945;970;993;970;18.0;5.0;18.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;1053;959;948;643;935;965;988;965;20.0;2.0;20.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;1048;949;938;333;925;960;983;960;23.0;3.0;23.0;
8;9;333;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;1038;939;928;-10;941;955;978;955;30.0;7.0;30.0;
9;10;300;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;1033;629;936;-10;931;950;973;950;40.0;10.0;40.0;
10;11;270;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;24;1028;349;926;-10;933;945;968;945;48.0;8.0;48.0;
11;12;243;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;8;1018;96;916;-10;923;935;958;977;1.0;1.0;1.0;
12;13;96;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;1013;4;906;-10;913;930;953;972;3.0;2.0;3.0;
13;14;7;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;10;1008;-6;896;-10;903;925;941;967;8.0;5.0;8.0;
14;15;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;988;-6;886;-10;921;920;936;962;13.0;5.0;13.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;978;-6;876;-10;923;915;931;957;17.0;4.0;17.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];54;11;1014;-6;866;-10;918;910;926;952;17.0;0.0;17.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;998;-6;856;-10;927;905;921;947;27.0;10.0;27.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;7;1003;-6;846;-10;917;900;916;937;31.0;4.0;31.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;20;991;-6;836;-10;933;895;911;932;38.0;7.0;38.0;
20;21;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];39;8;961;-6;826;-10;928;924;901;927;5.0;5.0;5.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;965;-6;816;-10;918;919;896;922;15.0;10.0;15.0;
