;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;15;983;985;985;990;1005;990;990;990;6.0;0.0;6.0;
2;3;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;23;988;975;975;980;995;985;985;985;8.0;2.0;8.0;
3;4;30;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];53;5;983;965;965;940;985;980;980;1028;18.0;10.0;18.0;
4;5;60;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;973;955;955;870;992;975;975;1023;21.0;3.0;21.0;
5;6;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;968;945;955;740;982;970;970;1018;28.0;7.0;28.0;
6;7;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;977;935;945;490;972;965;965;1013;31.0;3.0;31.0;
7;8;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;18;972;935;935;0;962;960;960;1008;41.0;10.0;41.0;
8;9;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;1;967;534;925;-10;952;950;950;1003;4.0;4.0;4.0;
9;10;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;4;962;135;915;-10;948;945;945;998;10.0;6.0;10.0;
10;11;135;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;957;-1;905;-10;938;940;940;993;10.0;0.0;10.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;952;-1;895;-10;934;935;935;988;18.0;8.0;18.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;953;-1;885;-10;924;930;930;983;21.0;3.0;21.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;945;-1;875;-10;927;925;925;978;25.0;4.0;25.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];27;3;947;-1;865;-10;922;920;920;968;27.0;2.0;27.0;
15;16;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;942;-1;855;-10;933;915;915;959;33.0;6.0;33.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;933;-1;845;-10;931;910;910;954;42.0;9.0;42.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;6;920;-1;850;-10;926;905;905;949;43.0;1.0;43.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;909;-1;854;-10;916;900;900;944;46.0;3.0;46.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;33;913;-1;844;-10;906;895;895;939;48.0;2.0;48.0;
20;21;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;12;875;-1;834;-10;896;948;885;929;1.0;1.0;1.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;23;875;-1;824;-10;886;943;880;924;6.0;5.0;6.0;
22;23;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;4;842;-1;814;-10;876;938;875;946;7.0;1.0;7.0;
23;24;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;837;-1;804;-10;878;933;870;931;14.0;7.0;14.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;25;836;-1;794;-10;871;928;865;926;22.0;8.0;22.0;
25;26;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;19;806;-1;784;-10;861;918;893;916;9.0;9.0;9.0;
