;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;10;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;34;980;985;985;985;985;990;990;990;3.0;3.0;3.0;
2;3;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];57;6;993;975;975;975;975;985;985;980;9.0;6.0;9.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];92;8;988;965;965;989;965;980;980;975;14.0;5.0;14.0;
4;5;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;983;955;955;868;955;975;975;970;20.0;6.0;20.0;
5;6;272;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;973;945;945;586;961;970;970;965;30.0;10.0;30.0;
6;7;544;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];35;9;968;970;935;32;956;960;965;960;6.0;6.0;6.0;
7;8;490;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;4;963;470;925;22;946;955;977;955;11.0;5.0;11.0;
8;9;441;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;953;38;915;12;936;950;972;950;21.0;10.0;21.0;
9;10;38;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];71;2;948;-10;976;2;926;945;967;940;21.0;0.0;21.0;
10;11;4;['Sample2'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;943;-10;966;-8;934;940;962;931;31.0;10.0;31.0;
11;12;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;45;926;-10;956;-8;924;951;957;926;1.0;1.0;1.0;
12;13;45;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];65;9;871;-10;946;-8;919;946;947;916;5.0;4.0;5.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;857;-10;936;-8;925;941;942;911;7.0;2.0;;
14;14;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];16;0;857;-10;936;-8;923;941;942;911;;;7.0;
15;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;852;-10;926;-8;921;936;937;906;12.0;5.0;12.0;
16;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;4;847;-10;916;-8;916;931;932;901;15.0;3.0;15.0;
17;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;838;-10;906;-8;916;926;927;896;20.0;5.0;20.0;
18;18;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;819;-10;896;-8;924;921;922;891;25.0;5.0;25.0;
19;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;16;811;-10;912;-8;914;916;917;886;28.0;3.0;28.0;
20;20;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;15;785;-10;902;-8;904;911;912;881;31.0;3.0;31.0;
21;21;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;16;765;-10;892;-8;894;906;907;898;37.0;6.0;37.0;
22;22;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;4;739;-10;882;-8;884;896;933;893;1.0;1.0;2.0;1.0
23;23;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;753;-10;872;-8;874;887;924;888;12.0;10.0;12.0;
24;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;1;761;-10;862;-8;864;882;919;878;14.0;2.0;14.0;
25;25;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;12;756;-10;858;-8;854;877;914;869;21.0;7.0;21.0;
