;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;982;985;985;985;1008;990;990;990;9.0;8.0;9.0;
2;3;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;977;975;975;959;1012;985;985;985;19.0;10.0;19.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;967;965;965;938;1002;980;980;980;29.0;10.0;29.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;4;962;955;955;864;992;975;970;975;34.0;5.0;34.0;
5;6;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;7;952;945;945;731;1011;970;965;970;43.0;9.0;43.0;
6;7;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;22;947;935;935;465;1001;999;960;965;1.0;1.0;1.0;
7;8;465;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;3;942;925;925;52;991;994;955;960;10.0;9.0;10.0;
8;9;418;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;21;932;512;915;42;981;989;950;955;11.0;1.0;11.0;
9;10;376;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;12;927;126;905;32;971;984;945;978;20.0;9.0;20.0;
10;11;126;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];51;6;922;41;895;27;961;979;935;973;26.0;6.0;26.0;
11;12;41;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;940;-10;885;17;951;974;930;968;26.0;0.0;26.0;
12;13;17;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;0;935;-10;898;-5;941;969;925;963;29.0;3.0;29.0;
13;14;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;8;930;-10;888;-5;929;964;920;958;30.0;1.0;30.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;945;-10;878;-5;919;959;915;953;40.0;10.0;40.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;938;-10;868;-5;922;954;910;948;40.0;0.0;40.0;
16;17;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;8;913;-10;858;-5;912;973;905;938;0.0;0.0;0.0;
17;18;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;900;-10;848;-5;902;968;917;933;10.0;10.0;10.0;
18;19;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;890;-10;838;-5;913;963;908;928;15.0;5.0;15.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;881;-10;828;-5;918;958;903;923;24.0;9.0;24.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;4;917;-10;818;-5;908;953;898;918;31.0;7.0;31.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;5;908;-10;827;-5;903;948;893;913;33.0;2.0;33.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];121;4;1014;-10;817;-5;893;943;888;908;33.0;0.0;33.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;31;1014;-10;807;-5;883;938;883;903;43.0;10.0;43.0;
24;25;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;2;978;-10;797;-5;873;928;873;951;1.0;1.0;7.0;6.0
25;26;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;989;-10;787;-5;863;919;864;942;16.0;9.0;16.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;982;-10;777;-5;869;914;859;937;24.0;8.0;24.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;972;-10;767;-5;865;909;854;932;29.0;5.0;29.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;19;960;-10;757;-5;895;904;849;927;30.0;1.0;30.0;
29;30;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;8;931;-10;747;-5;930;894;839;917;10.0;10.0;10.0;
30;31;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;0;918;-10;737;-5;979;889;834;912;18.0;8.0;18.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;2;913;-10;727;-5;971;884;829;907;27.0;9.0;27.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;12;901;-10;717;-5;1000;879;824;902;34.0;7.0;34.0;
33;34;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;24;884;-10;707;-5;1021;869;814;892;2.0;2.0;2.0;
34;35;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;881;-10;697;-5;1011;864;809;887;2.0;0.0;2.0;
35;36;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;876;-10;715;-5;1001;859;797;882;11.0;9.0;11.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;874;-10;705;-5;991;854;792;877;16.0;5.0;16.0;
37;38;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;4;891;-10;695;-5;981;849;782;872;23.0;7.0;23.0;
