;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;980;985;985;1020;985;990;990;990;16.0;10.0;16.0;
2;3;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;975;975;975;990;975;985;985;985;21.0;5.0;21.0;
3;4;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;965;965;965;940;965;980;980;980;29.0;8.0;29.0;
4;5;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;960;955;955;855;966;975;975;975;36.0;7.0;36.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;955;945;981;685;956;970;970;970;39.0;3.0;39.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;945;935;971;367;946;965;965;965;46.0;7.0;46.0;
7;8;367;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;23;940;925;961;-10;936;990;960;955;6.0;6.0;6.0;
8;9;330;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];42;38;935;585;951;-10;926;985;992;950;7.0;1.0;7.0;
9;10;297;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];59;6;925;337;941;-10;916;980;987;940;9.0;2.0;9.0;
10;11;267;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;920;75;931;-10;906;975;982;935;13.0;4.0;13.0;
11;12;75;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;16;915;-3;921;-10;896;970;977;930;19.0;6.0;19.0;
12;13;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;894;-3;933;-10;886;965;972;925;29.0;10.0;29.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;3;899;-3;923;-10;881;960;967;920;30.0;1.0;30.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;891;-3;913;-10;881;955;962;915;34.0;4.0;34.0;
15;16;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;6;865;-3;980;-10;871;950;957;910;38.0;4.0;38.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;854;-3;970;-10;881;945;952;905;47.0;9.0;47.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;852;-3;960;-10;871;940;947;900;55.0;8.0;55.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;847;-3;959;-10;859;935;942;895;56.0;1.0;56.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;846;-3;949;-10;849;930;937;890;64.0;8.0;64.0;
20;21;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;6;826;-3;939;-10;839;920;932;909;10.0;10.0;10.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;15;872;-3;929;-10;829;915;927;904;11.0;1.0;11.0;
22;23;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];58;38;852;-3;919;-10;819;910;975;899;16.0;5.0;16.0;
23;24;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;4;804;-3;909;-10;809;954;970;889;10.0;10.0;11.0;1.0
24;25;13;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;12;799;-3;910;-10;804;936;965;871;15.0;4.0;15.0;
25;26;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;15;782;-3;923;-10;794;931;955;866;23.0;8.0;23.0;
26;27;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;781;-3;913;-10;784;921;950;861;7.0;7.0;7.0;
27;28;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;20;776;-3;903;-10;797;916;929;856;13.0;6.0;13.0;
28;29;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;9;751;-3;893;-10;787;911;924;876;22.0;9.0;22.0;
29;30;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;732;-3;903;-10;777;906;919;871;22.0;0.0;22.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;727;-3;893;-10;775;901;914;866;25.0;3.0;25.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;738;-3;883;-10;765;896;909;861;29.0;4.0;29.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;6;733;-3;879;-10;758;891;904;856;35.0;6.0;35.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;722;-3;869;-10;765;886;899;851;43.0;8.0;43.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;722;-3;859;-10;753;881;894;846;46.0;3.0;46.0;
35;36;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;4;702;-3;849;-10;743;905;884;841;6.0;6.0;14.0;8.0
36;37;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;6;688;-3;839;-10;733;896;875;836;20.0;6.0;20.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;3;677;-3;851;-10;723;891;870;826;29.0;9.0;29.0;
38;39;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;8;672;-3;846;-10;713;886;865;817;37.0;8.0;37.0;
39;40;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;654;-3;836;-10;703;907;860;812;7.0;7.0;11.0;4.0
40;41;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;23;649;-3;826;-10;718;898;855;807;12.0;1.0;12.0;
41;42;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;7;621;-3;816;-10;708;893;845;833;18.0;6.0;18.0;
42;43;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;22;604;-3;806;-10;731;888;840;828;18.0;0.0;18.0;
43;44;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;6;577;-3;796;-10;721;878;876;823;0.0;0.0;0.0;
44;45;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;572;-3;786;-10;721;873;861;818;6.0;6.0;6.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;9;562;-3;797;-10;716;868;856;813;9.0;3.0;9.0;
46;47;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;576;-3;787;-10;706;863;851;808;19.0;10.0;19.0;
47;48;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;24;560;-3;793;-10;696;858;846;803;22.0;3.0;22.0;
48;49;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;2;526;-3;783;-10;686;853;836;853;24.0;2.0;24.0;
49;50;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;521;-3;783;-10;676;848;827;844;28.0;4.0;28.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;516;-3;773;-10;684;843;822;839;38.0;10.0;38.0;
51;52;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;530;-3;763;-10;674;833;817;834;4.0;4.0;4.0;0.0
52;53;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;525;-3;759;-10;664;824;812;829;5.0;1.0;5.0;
53;54;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;509;-3;749;-10;669;819;807;824;7.0;2.0;7.0;
54;55;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;500;-3;748;-10;659;814;802;819;11.0;4.0;11.0;
55;56;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;480;-3;738;-10;669;809;797;814;12.0;1.0;12.0;
56;57;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];72;33;462;-3;728;-10;659;804;792;876;22.0;10.0;22.0;
57;58;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;4;419;-3;718;-10;697;799;782;871;27.0;5.0;27.0;
