;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;6;983;985;1000;985;990;990;990;990;11.0;10.0;11.0;
2;3;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;973;975;990;961;996;985;985;985;12.0;1.0;12.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;968;965;980;923;1000;980;980;980;14.0;2.0;14.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;51;963;955;970;857;1005;975;975;975;19.0;5.0;19.0;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;1;953;945;960;735;995;1031;965;965;2.0;2.0;2.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;948;935;950;513;985;1026;960;960;6.0;4.0;6.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;959;925;940;55;975;1021;955;955;11.0;5.0;11.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;4;954;520;930;50;965;1016;950;950;12.0;1.0;12.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;959;147;920;40;955;1011;945;945;16.0;4.0;16.0;
10;11;147;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;78;954;-10;910;30;965;1006;940;940;25.0;9.0;25.0;
11;12;78;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];102;4;866;-10;900;20;955;996;1032;930;1.0;1.0;1.0;
12;13;20;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;861;-10;890;0;945;991;1027;925;11.0;10.0;11.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;11;869;-10;880;-10;935;986;1022;920;12.0;1.0;12.0;
14;15;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];43;5;864;-10;870;-10;968;981;1004;915;12.0;0.0;12.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;854;-10;892;-10;958;976;999;910;20.0;8.0;20.0;
16;17;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;17;846;-10;882;-10;948;971;994;905;30.0;10.0;30.0;
17;18;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;13;819;-10;872;-10;938;966;989;900;30.0;0.0;30.0;
18;19;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;3;801;-10;881;-10;933;961;984;895;34.0;4.0;34.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;26;811;-10;871;-10;923;956;979;890;42.0;8.0;42.0;
20;21;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;4;780;-10;861;-10;913;946;1020;880;4.0;4.0;5.0;1.0
21;22;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;771;-10;851;-10;916;937;1011;871;6.0;1.0;6.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;771;-10;841;-10;906;932;1006;866;8.0;2.0;8.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;759;-10;831;-10;904;927;1001;861;9.0;1.0;9.0;
24;25;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;746;-10;821;-10;912;922;996;856;18.0;9.0;18.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;735;-10;823;-10;902;917;991;851;20.0;2.0;20.0;
