;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;25;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;43;965;1025;985;985;985;990;990;990;3.0;3.0;3.0;
2;3;50;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];52;16;960;1067;975;925;975;985;985;980;7.0;4.0;7.0;
3;4;100;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;0;975;1057;965;815;970;980;980;975;17.0;10.0;17.0;
4;5;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;8;970;1047;955;613;960;975;975;970;21.0;4.0;21.0;
5;6;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;965;1037;945;226;950;970;970;965;21.0;0.0;21.0;
6;7;360;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;955;667;935;216;940;965;965;960;21.0;0.0;21.0;
7;8;324;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;950;333;951;206;930;960;960;955;23.0;2.0;23.0;
8;9;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;945;44;941;196;920;955;955;950;31.0;8.0;31.0;
9;10;196;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;935;34;931;11;910;950;950;945;35.0;4.0;35.0;
10;11;34;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;930;-10;921;1;920;945;945;940;45.0;10.0;45.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;14;923;-10;911;-9;953;940;940;935;47.0;2.0;47.0;
12;13;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;904;-10;901;-9;962;935;935;930;55.0;8.0;55.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;890;-10;907;-9;952;930;930;925;65.0;10.0;65.0;
14;15;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;1;864;-10;897;-9;942;920;920;968;2.0;2.0;9.0;7.0
15;16;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;854;-10;917;-9;932;911;911;959;10.0;1.0;10.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;845;-10;907;-9;946;906;906;954;14.0;4.0;14.0;
