;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;37;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;37;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];47;3;953;985;985;985;985;990;990;1032;7.0;7.0;7.0;
2;3;74;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;959;975;975;901;975;985;985;1027;17.0;10.0;17.0;
3;4;148;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;954;980;965;748;965;980;980;1022;19.0;2.0;19.0;
4;5;296;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;944;970;955;442;973;975;975;1017;20.0;1.0;20.0;
5;6;442;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;5;939;960;945;-10;963;970;994;1012;26.0;6.0;26.0;
6;7;398;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;7;934;578;935;-10;953;965;989;1007;36.0;10.0;36.0;
7;8;358;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;16;938;210;925;-10;943;960;984;1002;41.0;5.0;41.0;
8;9;210;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;12;933;24;915;-10;933;950;979;992;3.0;3.0;3.0;
9;10;24;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];21;4;928;11;905;-10;923;945;969;987;12.0;9.0;12.0;
10;11;11;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;918;9;895;-10;913;940;964;982;12.0;0.0;12.0;
11;12;9;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;913;-10;885;-10;914;935;959;977;22.0;10.0;22.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;908;-10;875;-10;925;930;954;972;25.0;3.0;25.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;28;897;-10;865;-10;936;925;949;967;35.0;10.0;35.0;
14;15;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;18;859;-10;855;-10;926;915;939;1030;4.0;4.0;4.0;
