;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;19;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;19;971;985;985;1010;985;990;990;990;9.0;1.0;9.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;7;961;975;975;1017;975;985;985;985;12.0;3.0;12.0;
3;4;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;8;956;1013;965;936;965;980;980;980;12.0;0.0;12.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;13;951;1003;955;790;960;975;975;975;12.0;0.0;12.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;946;993;945;499;950;970;970;970;14.0;2.0;14.0;
6;7;499;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;936;1005;935;-5;940;965;965;965;21.0;7.0;21.0;
7;8;449;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;14;931;546;925;-5;930;960;960;960;23.0;2.0;23.0;
8;9;404;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;921;132;915;-5;945;955;955;955;26.0;3.0;26.0;
9;10;132;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;9;916;45;905;-5;935;950;950;950;26.0;0.0;26.0;
10;11;45;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;7;906;-10;895;-5;967;945;945;945;36.0;10.0;36.0;
11;12;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;894;-10;899;-5;957;940;940;940;43.0;7.0;43.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;891;-10;889;-5;945;935;935;935;47.0;4.0;;
13;13;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;885;-10;889;-5;945;935;935;935;;;47.0;
14;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;882;-10;879;-5;940;930;930;930;55.0;8.0;55.0;
