;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;24;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;966;1020;985;985;985;990;990;990;5.0;1.0;5.0;
2;3;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;36;980;1010;975;927;975;985;985;985;13.0;8.0;13.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;36;975;1000;965;892;965;980;980;980;23.0;10.0;23.0;
4;5;192;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;1;965;990;955;690;955;1032;975;970;1.0;1.0;1.0;
5;6;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;960;980;945;305;945;1027;970;965;4.0;3.0;4.0;
6;7;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;955;624;935;318;935;1022;965;960;11.0;7.0;11.0;
7;8;318;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;945;614;948;-5;925;1017;960;955;21.0;10.0;21.0;
8;9;286;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];8;5;940;326;938;-5;920;1012;955;950;23.0;2.0;23.0;
9;10;257;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;58;935;73;928;-5;915;1007;950;945;28.0;5.0;28.0;
10;11;73;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;8;925;-10;918;-5;905;997;1013;940;7.0;7.0;7.0;
11;12;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;912;-10;908;-5;919;992;1008;935;13.0;6.0;13.0;
12;13;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;15;895;-10;898;-5;996;987;996;930;19.0;6.0;19.0;
13;14;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;27;875;-10;888;-5;986;982;991;950;20.0;1.0;20.0;
14;15;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;7;878;-10;878;-5;976;972;981;945;5.0;5.0;5.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;0;866;-10;890;-5;966;967;976;935;14.0;9.0;14.0;
16;17;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;14;856;-10;921;-5;956;962;971;926;16.0;2.0;16.0;
17;18;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;3;837;-10;911;-5;969;957;966;916;19.0;3.0;19.0;
18;19;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;832;-10;901;-5;969;952;961;907;29.0;10.0;29.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;819;-10;909;-5;959;947;956;902;35.0;6.0;35.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;798;-10;917;-5;949;942;951;897;43.0;8.0;43.0;
21;22;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];46;32;780;-10;907;-5;944;978;941;892;3.0;3.0;3.0;
22;23;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];55;5;738;-10;897;-5;939;973;936;937;13.0;10.0;13.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;14;733;-10;908;-5;929;968;924;932;14.0;1.0;14.0;
