;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;990;985;985;985;1004;990;985;990;10.0;2.0;10.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;985;975;975;965;1008;985;980;985;16.0;6.0;16.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;980;965;965;935;1013;980;975;980;23.0;7.0;23.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;990;955;955;885;1003;975;970;975;25.0;2.0;25.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;37;985;945;945;795;993;970;965;989;25.0;0.0;25.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;13;975;935;997;625;983;960;955;984;9.0;9.0;9.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;49;970;959;987;295;973;955;950;979;12.0;3.0;12.0;
8;9;295;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];81;1;965;949;977;-10;963;945;945;1050;3.0;3.0;3.0;
9;10;266;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;18;984;673;967;-10;953;940;940;1045;3.0;0.0;3.0;
10;11;239;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;21;979;424;983;-10;943;935;935;1040;3.0;0.0;3.0;
11;12;215;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;1;969;199;973;-10;933;930;930;1035;9.0;6.0;9.0;
12;13;194;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;964;-5;980;-10;923;925;925;1030;11.0;2.0;11.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;53;954;-5;970;-10;923;920;920;1025;14.0;3.0;14.0;
14;15;53;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];72;3;896;-5;960;-10;913;915;910;1087;16.0;2.0;16.0;
15;16;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;28;886;-5;950;-10;908;910;898;1082;22.0;6.0;22.0;
16;17;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;13;853;-5;940;-10;898;900;893;1115;3.0;3.0;3.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;1;868;-5;930;-10;888;895;883;1110;9.0;6.0;9.0;
18;19;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;14;863;-5;920;-10;884;890;874;1105;19.0;10.0;19.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;868;-5;910;-10;874;885;869;1100;24.0;5.0;24.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;867;-5;900;-10;864;880;864;1095;30.0;6.0;30.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;850;-5;890;-10;854;898;859;1090;5.0;5.0;5.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;853;-5;880;-10;844;893;854;1085;9.0;4.0;9.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;848;-5;870;-10;847;888;849;1080;15.0;6.0;15.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;843;-5;860;-10;841;883;844;1075;17.0;2.0;17.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;856;-5;850;-10;831;878;839;1070;22.0;5.0;22.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;6;848;-5;854;-10;826;873;834;1065;25.0;3.0;25.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;59;847;-5;844;-10;816;868;829;1060;33.0;8.0;33.0;
28;29;59;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;5;783;-5;834;-10;891;858;819;1050;2.0;2.0;2.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;801;-5;824;-10;881;853;814;1045;3.0;1.0;3.0;
30;31;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;16;796;-5;814;-10;871;848;802;1040;4.0;1.0;4.0;
31;32;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;5;770;-5;834;-10;861;843;792;1035;7.0;3.0;7.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;760;-5;832;-10;851;838;787;1030;13.0;6.0;13.0;
33;34;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;739;-5;845;-10;841;833;782;1025;23.0;10.0;23.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;728;-5;835;-10;842;828;777;1020;30.0;7.0;30.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;30;731;-5;825;-10;832;823;772;1015;32.0;2.0;32.0;
36;37;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];62;10;696;-5;815;-10;827;813;824;1005;1.0;1.0;1.0;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;694;-5;805;-10;817;808;819;1000;1.0;0.0;1.0;
38;39;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;8;689;-5;795;-10;835;803;804;995;10.0;9.0;10.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;688;-5;785;-10;825;798;799;990;18.0;8.0;18.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;20;680;-5;793;-10;815;793;794;985;28.0;10.0;28.0;
