;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;9;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;18;981;985;985;990;985;990;990;990;4.0;4.0;4.0;
2;3;18;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;953;975;975;998;975;985;985;985;9.0;5.0;9.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;948;965;965;973;965;980;980;980;16.0;7.0;16.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;943;955;970;891;955;975;975;975;22.0;6.0;22.0;
5;6;144;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];30;8;938;945;960;737;945;970;965;995;26.0;4.0;26.0;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;928;935;970;439;935;965;960;990;31.0;5.0;31.0;
7;8;439;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;923;925;960;-10;936;960;955;985;33.0;2.0;33.0;
8;9;395;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;913;520;965;-10;926;955;950;980;39.0;6.0;39.0;
9;10;356;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;908;154;955;-10;927;950;945;975;47.0;8.0;47.0;
10;11;154;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;903;-10;945;-10;917;973;940;970;10.0;10.0;10.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;3;892;-10;956;-10;907;968;930;965;18.0;8.0;18.0;
12;13;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;882;-10;960;-10;897;963;921;960;18.0;0.0;18.0;
13;14;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;6;861;-10;950;-10;887;958;916;981;26.0;8.0;26.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;870;-10;940;-10;877;953;911;976;29.0;3.0;29.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;858;-10;930;-10;879;948;906;971;38.0;9.0;38.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;3;906;-10;920;-10;869;943;901;966;40.0;2.0;40.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;16;898;-10;918;-10;859;938;896;961;43.0;3.0;43.0;
18;19;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;5;877;-10;908;-10;849;928;886;956;5.0;5.0;5.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;886;-10;898;-10;839;923;881;951;7.0;2.0;7.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;7;872;-10;922;-10;829;918;876;946;14.0;7.0;14.0;
21;22;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;855;-10;912;-10;838;913;871;941;18.0;4.0;18.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;848;-10;902;-10;844;908;866;936;25.0;7.0;25.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;831;-10;913;-10;834;903;861;931;29.0;4.0;29.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;38;817;-10;922;-10;824;898;856;926;36.0;7.0;36.0;
25;26;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;1;774;-10;912;-10;814;888;846;991;5.0;5.0;7.0;2.0
26;27;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;764;-10;902;-10;804;879;837;982;11.0;4.0;11.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;766;-10;892;-10;794;874;832;977;13.0;2.0;13.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;758;-10;901;-10;784;869;827;972;21.0;8.0;21.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;746;-10;891;-10;784;864;822;967;22.0;1.0;;
30;30;6;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;740;-10;891;-10;784;864;822;967;;;22.0;
31;30;6;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;734;-10;891;-10;784;864;822;967;;;22.0;
32;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;6;734;-10;881;-10;779;859;817;962;26.0;4.0;26.0;
33;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;57;723;-10;896;-10;769;854;812;957;34.0;8.0;34.0;
34;33;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];94;6;750;-10;886;-10;759;844;802;947;6.0;6.0;6.0;
