;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;16;981;985;985;1014;985;990;990;990;15.0;8.0;15.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;971;975;975;1010;975;985;985;985;20.0;5.0;20.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;966;965;983;964;965;980;980;980;25.0;5.0;25.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;961;955;973;907;955;975;975;975;29.0;4.0;29.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;951;945;975;753;945;970;970;970;36.0;7.0;36.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;946;935;965;470;935;965;965;965;39.0;3.0;39.0;
7;8;470;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];59;15;941;925;955;-10;930;955;1014;955;10.0;10.0;10.0;
8;9;423;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;2;977;492;945;-10;920;950;1009;950;17.0;7.0;17.0;
9;10;381;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];85;4;972;101;935;-10;910;945;1004;945;23.0;6.0;23.0;
10;11;101;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;962;0;925;-10;900;940;999;940;31.0;8.0;31.0;
11;12;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;951;-10;915;-10;915;935;994;935;39.0;8.0;39.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;937;-10;918;-10;905;930;989;930;39.0;0.0;39.0;
13;14;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;920;-10;908;-10;895;943;984;925;2.0;2.0;5.0;3.0
14;15;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;910;-10;898;-10;898;934;979;920;12.0;7.0;12.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;903;-10;888;-10;907;929;974;915;16.0;4.0;16.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;2;915;-10;878;-10;902;924;969;910;22.0;6.0;22.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;21;908;-10;877;-10;890;919;964;905;25.0;3.0;25.0;
18;19;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;4;877;-10;867;-10;880;914;995;895;30.0;5.0;30.0;
19;20;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];54;2;868;-10;857;-10;924;909;986;886;30.0;0.0;30.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;34;867;-10;847;-10;912;904;981;881;34.0;4.0;34.0;
21;22;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];46;19;828;-10;837;-10;907;940;976;876;3.0;3.0;3.0;
22;23;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;2;804;-10;827;-10;897;935;971;893;5.0;2.0;5.0;
23;24;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;19;861;-10;817;-10;887;930;966;884;13.0;8.0;13.0;
24;25;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;3;837;-10;807;-10;877;925;990;879;21.0;8.0;21.0;
25;26;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;838;-10;797;-10;867;920;981;874;30.0;9.0;30.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;829;-10;806;-10;857;915;976;869;33.0;3.0;33.0;
27;28;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;813;-10;818;-10;847;910;971;864;37.0;4.0;37.0;
28;29;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;800;-10;808;-10;848;905;966;859;37.0;0.0;37.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;789;-10;814;-10;838;900;961;854;44.0;7.0;44.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;785;-10;804;-10;828;895;956;849;47.0;3.0;47.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;778;-10;794;-10;823;890;951;844;49.0;2.0;49.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;771;-10;784;-10;819;885;946;839;52.0;3.0;52.0;
33;34;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;35;751;-10;774;-10;809;880;941;829;54.0;2.0;;
34;35;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];53;2;711;-10;764;-10;804;870;984;824;0.0;0.0;6.0;6.0
35;36;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;95;711;-10;754;-10;794;858;979;819;16.0;10.0;;
36;37;95;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];106;2;611;-10;744;-10;784;848;974;809;3.0;3.0;13.0;10.0
37;38;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;606;-10;734;-10;790;834;969;804;17.0;4.0;17.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;591;-10;746;-10;780;829;964;799;24.0;7.0;24.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;586;-10;750;-10;768;824;959;794;32.0;8.0;32.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;574;-10;740;-10;765;819;954;789;40.0;8.0;40.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;0;566;-10;730;-10;781;814;949;784;42.0;2.0;42.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;561;-10;720;-10;784;809;944;779;45.0;3.0;45.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;7;549;-10;760;-10;772;804;939;774;52.0;7.0;52.0;
44;45;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;537;-10;771;-10;762;799;934;769;60.0;8.0;60.0;
45;46;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;528;-10;761;-10;764;794;929;764;64.0;4.0;64.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;532;-10;751;-10;752;789;924;759;71.0;7.0;71.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;530;-10;741;-10;742;784;919;754;75.0;4.0;75.0;
48;49;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;3;513;-10;731;-10;732;774;914;776;3.0;3.0;7.0;4.0
49;50;4;['OptimizationResult', 'Sample2'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;3;503;-10;721;-10;722;765;926;767;10.0;3.0;10.0;
50;51;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];50;7;498;-10;711;-10;762;760;917;762;18.0;8.0;18.0;
51;52;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;486;-10;712;-10;752;755;912;757;19.0;1.0;19.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;485;-10;702;-10;742;750;907;752;26.0;7.0;26.0;
53;54;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;8;465;-10;692;-10;732;745;930;742;32.0;6.0;32.0;
54;55;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;23;447;-10;682;-10;722;754;925;737;6.0;6.0;6.0;
55;56;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;11;419;-10;709;-10;712;749;915;727;13.0;7.0;13.0;
56;57;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;403;-10;699;-10;722;744;910;722;16.0;3.0;16.0;
57;58;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;17;463;-10;689;-10;712;739;892;717;17.0;1.0;17.0;
58;59;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;2;441;-10;679;-10;702;734;917;712;22.0;5.0;22.0;
59;60;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;431;-10;681;-10;692;729;908;707;31.0;9.0;31.0;
60;61;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;431;-10;671;-10;682;724;903;702;40.0;9.0;40.0;
61;62;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;50;407;-10;661;-10;672;714;924;692;2.0;2.0;2.0;
62;63;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;9;421;-10;651;-10;662;709;919;687;9.0;7.0;9.0;
63;64;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;416;-10;641;-10;668;704;904;682;11.0;2.0;11.0;
64;65;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;415;-10;631;-10;658;699;899;677;15.0;4.0;15.0;
65;66;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;403;-10;633;-10;648;694;894;672;22.0;7.0;22.0;
66;67;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;404;-10;623;-10;638;689;889;667;24.0;2.0;24.0;
67;68;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;12;396;-10;638;-10;628;684;884;662;26.0;2.0;26.0;
68;69;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;4;374;-10;628;-10;618;679;907;652;36.0;10.0;36.0;
69;70;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;33;365;-10;618;-10;618;674;898;643;45.0;9.0;;
70;71;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;2;322;-10;608;-10;608;719;888;638;7.0;7.0;7.0;
71;72;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;317;-10;598;-10;608;714;875;633;17.0;10.0;17.0;
72;73;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;3;300;-10;588;-10;598;709;870;641;24.0;7.0;24.0;
73;74;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];43;24;295;-10;578;-10;631;704;865;632;25.0;1.0;25.0;
74;75;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;1;266;-10;568;-10;621;694;920;627;4.0;4.0;12.0;8.0
75;76;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];17;19;261;-10;575;-10;616;685;911;622;13.0;1.0;13.0;
76;77;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;32;232;-10;565;-10;648;680;906;612;18.0;5.0;18.0;
77;78;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;4;195;-10;555;-10;638;711;896;607;7.0;7.0;7.0;
78;79;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;14;207;-10;545;-10;633;706;880;602;8.0;1.0;8.0;
79;80;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;2;183;-10;535;-10;623;701;875;615;9.0;1.0;9.0;
80;81;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;178;-10;534;-10;613;696;870;606;19.0;10.0;19.0;
81;82;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;160;-10;545;-10;603;691;865;601;23.0;4.0;23.0;
82;83;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;145;-10;535;-10;611;686;860;596;30.0;7.0;30.0;
83;84;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;174;-10;525;-10;599;681;855;591;36.0;6.0;36.0;
84;85;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];86;32;167;-10;515;-10;673;676;850;586;45.0;9.0;45.0;
85;86;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;24;172;-10;505;-10;663;666;840;576;5.0;5.0;5.0;
86;87;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;10;143;-10;495;-10;653;661;835;606;13.0;8.0;13.0;
87;88;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;147;-10;485;-10;643;656;830;601;18.0;5.0;18.0;
88;89;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;5;132;-10;500;-10;633;651;810;596;28.0;10.0;28.0;
89;90;11;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];154;8;122;-10;644;-10;628;646;794;591;30.0;2.0;30.0;
90;91;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;15;109;-10;634;-10;654;641;789;586;39.0;9.0;39.0;
91;92;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;84;-10;624;-10;644;659;784;581;0.0;0.0;0.0;0.0
92;93;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;79;-10;623;-10;634;650;779;576;8.0;8.0;8.0;
93;94;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;7;60;-10;613;-10;624;645;774;588;8.0;0.0;8.0;
94;95;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;43;-10;617;-10;614;640;769;583;8.0;0.0;8.0;
95;96;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;1;29;-10;607;-10;654;635;764;578;8.0;0.0;8.0;
96;97;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;19;-10;606;-10;642;630;759;573;17.0;9.0;17.0;
97;98;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;7;-10;596;-10;652;625;754;568;24.0;7.0;24.0;
98;99;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;5;4;-10;586;-10;647;620;749;563;30.0;6.0;30.0;
99;100;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;25;-5;-10;589;-10;637;615;744;558;30.0;0.0;30.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;6;-5;-10;579;-10;667;610;734;548;30.0;0.0;30.0;
101;102;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;-5;-10;569;-10;690;605;725;539;35.0;5.0;35.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-5;-10;559;-10;697;600;720;534;36.0;1.0;36.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-10;549;-10;697;595;715;529;42.0;6.0;42.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-10;539;-10;696;590;710;524;48.0;6.0;48.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-5;-10;529;-10;694;585;705;519;53.0;5.0;53.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;-5;-10;519;-10;697;580;700;514;60.0;7.0;60.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;-5;-10;509;-10;711;575;695;509;60.0;0.0;60.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-5;-10;513;-10;699;570;690;504;68.0;8.0;68.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;22;-5;-10;519;-10;692;565;685;499;69.0;1.0;69.0;
110;111;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;25;-5;-10;509;-10;680;555;675;536;3.0;3.0;6.0;3.0
111;112;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];70;21;-5;-10;499;-10;670;546;731;527;7.0;1.0;7.0;
112;113;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;-5;-10;489;-10;692;541;721;517;16.0;9.0;16.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;479;-10;692;536;716;512;19.0;3.0;19.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-5;-10;480;-10;680;531;711;507;25.0;6.0;25.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;-5;-10;482;-10;668;526;706;502;34.0;9.0;34.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;-5;-10;472;-10;671;521;701;497;36.0;2.0;36.0;
117;118;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;23;-5;-10;462;-10;659;511;720;492;4.0;4.0;12.0;8.0
118;119;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;4;-5;-10;452;-10;649;502;711;515;13.0;1.0;13.0;
119;120;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;4;-5;-10;479;-10;639;497;706;506;15.0;2.0;15.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;-5;-10;469;-10;640;492;701;501;15.0;0.0;15.0;
121;122;2;['Evie'];1;Mission failure;['AlwaysLauncher'];16;6;-5;-10;459;-10;633;487;696;496;18.0;3.0;18.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-5;-10;449;-10;633;482;691;491;22.0;4.0;22.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-5;-10;439;-10;638;477;686;486;25.0;3.0;25.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;12;-5;-10;429;-10;655;472;681;481;28.0;3.0;28.0;
125;126;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;0;-5;-10;419;-10;643;467;676;503;36.0;8.0;36.0;
126;127;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-5;-10;409;-10;639;462;671;494;41.0;5.0;41.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;-5;-10;399;-10;637;457;666;489;44.0;3.0;44.0;
128;129;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;4;-5;-10;389;-10;625;447;708;484;7.0;7.0;14.0;7.0
129;130;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];16;22;-5;-10;379;-10;620;438;699;490;19.0;5.0;19.0;
130;131;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;23;-5;-10;369;-10;610;428;715;485;8.0;8.0;8.0;
131;132;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;0;-5;-10;359;-10;600;418;705;520;1.0;1.0;5.0;4.0
132;133;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;-5;-10;349;-10;600;406;693;515;10.0;5.0;10.0;
133;134;9;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;4;-5;-10;339;-10;590;401;688;515;15.0;5.0;15.0;
134;135;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-5;-10;329;-10;598;396;683;502;17.0;2.0;17.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;-5;-10;335;-10;586;391;678;497;27.0;10.0;27.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;-5;-10;325;-10;585;386;673;492;31.0;4.0;31.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;2;-5;-10;336;-10;573;381;663;487;40.0;9.0;40.0;
138;139;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;16;-5;-10;332;-10;563;376;654;482;42.0;2.0;42.0;
139;140;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];36;2;-5;-10;322;-10;558;366;646;508;1.0;1.0;4.0;3.0
140;141;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];9;19;-5;-10;321;-10;553;357;641;499;7.0;3.0;7.0;
141;142;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;13;-5;-10;311;-10;541;352;667;494;8.0;1.0;8.0;
142;143;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;-5;-10;301;-10;550;347;658;489;14.0;6.0;14.0;
143;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;-5;-10;304;-10;538;342;653;484;19.0;5.0;19.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;-5;-10;294;-10;546;337;648;479;21.0;2.0;21.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-10;284;-10;548;332;643;474;25.0;4.0;25.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-5;-10;274;-10;549;327;638;469;25.0;0.0;25.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-5;-10;264;-10;546;322;633;464;34.0;9.0;34.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;39;-5;-10;269;-10;539;317;628;459;44.0;10.0;44.0;
149;150;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;11;-5;-10;259;-10;527;307;680;449;10.0;10.0;14.0;4.0
150;151;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;-5;-10;249;-10;517;332;671;440;7.0;7.0;16.0;9.0
151;152;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;-5;-10;239;-10;517;322;666;435;25.0;9.0;25.0;
152;153;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;2;-5;-10;229;-10;505;335;661;425;7.0;7.0;7.0;0.0
153;154;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-5;-10;219;-10;507;326;656;416;17.0;10.0;17.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;-5;-10;209;-10;502;321;651;411;26.0;9.0;26.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-10;199;-10;504;316;646;406;33.0;7.0;33.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-5;-10;189;-10;509;311;641;401;34.0;1.0;34.0;
157;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;4;-5;-10;183;-10;497;306;636;396;42.0;8.0;42.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;62;-5;-10;173;-10;495;301;631;391;42.0;0.0;;
