;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;6;985;985;1001;990;990;990;985;990;9.0;3.0;9.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;980;975;991;970;980;985;980;985;18.0;9.0;18.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;10;975;965;981;940;970;980;975;980;24.0;6.0;24.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;970;955;971;913;960;975;970;975;33.0;9.0;33.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;960;945;961;828;950;970;965;970;37.0;4.0;37.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;955;949;951;658;940;965;960;965;44.0;7.0;44.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;28;950;939;941;355;930;960;950;960;49.0;5.0;;
8;9;355;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;3;940;929;931;-10;920;950;945;998;0.0;0.0;0.0;
9;10;320;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;935;599;935;-10;910;945;940;993;9.0;9.0;9.0;
10;11;288;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;9;930;301;925;-10;900;940;935;988;14.0;5.0;14.0;
11;12;259;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;37;920;32;915;-10;890;935;930;983;15.0;1.0;15.0;
12;13;37;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;1;878;22;905;-10;880;930;920;1023;23.0;8.0;23.0;
13;14;22;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;878;-10;895;-10;870;925;915;1018;24.0;1.0;24.0;
14;15;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;873;-10;912;-10;860;920;900;1013;30.0;6.0;30.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;866;-10;902;-10;859;915;895;1008;38.0;8.0;38.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;869;-10;892;-10;849;910;890;1003;47.0;9.0;47.0;
17;18;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;9;849;-10;882;-10;844;923;885;998;2.0;2.0;2.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;35;835;-10;872;-10;847;918;880;993;9.0;7.0;9.0;
19;20;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;10;790;-10;911;-10;837;913;870;983;16.0;7.0;16.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;19;775;-10;901;-10;851;903;865;978;7.0;7.0;7.0;
21;22;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;5;746;-10;944;-10;841;898;860;973;10.0;3.0;10.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;736;-10;960;-10;831;893;855;968;12.0;2.0;12.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;724;-10;950;-10;832;888;850;963;21.0;9.0;21.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;723;-10;940;-10;822;883;845;958;30.0;9.0;30.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;713;-10;930;-10;829;878;840;953;30.0;0.0;30.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;723;-10;920;-10;817;873;835;948;34.0;4.0;34.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;715;-10;910;-10;823;868;830;943;41.0;7.0;41.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;699;-10;933;-10;813;863;825;938;47.0;6.0;47.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;712;-10;923;-10;803;858;820;933;51.0;4.0;51.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;8;707;-10;920;-10;796;853;815;928;51.0;0.0;51.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;694;-10;926;-10;786;848;810;923;51.0;0.0;51.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;693;-10;916;-10;776;843;805;918;52.0;1.0;52.0;
33;34;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;26;677;-10;906;-10;766;838;795;908;60.0;8.0;;
34;35;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;14;641;-10;896;-10;756;828;790;903;8.0;8.0;8.0;
35;36;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;622;-10;886;-10;772;823;780;898;8.0;0.0;8.0;
36;37;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;621;-10;876;-10;762;818;765;893;16.0;8.0;16.0;
37;38;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;10;596;-10;917;-10;752;813;760;888;26.0;10.0;26.0;
38;39;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;581;-10;907;-10;767;808;755;883;35.0;9.0;35.0;
39;40;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;30;571;-10;908;-10;755;803;750;878;38.0;3.0;38.0;
40;41;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];42;3;536;-10;898;-10;750;793;782;873;6.0;6.0;12.0;6.0
41;42;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;541;-10;888;-10;740;784;773;868;17.0;5.0;17.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;536;-10;878;-10;753;779;768;863;24.0;7.0;24.0;
43;44;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;526;-10;868;-10;741;774;763;858;26.0;2.0;26.0;
44;45;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;11;514;-10;858;-10;731;769;758;853;34.0;8.0;34.0;
45;46;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;493;-10;848;-10;747;764;753;848;42.0;8.0;42.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;488;-10;838;-10;745;759;748;843;47.0;5.0;47.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;486;-10;828;-10;735;754;743;838;55.0;8.0;55.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;476;-10;818;-10;733;749;738;833;61.0;6.0;61.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];47;237;469;-10;808;-10;768;744;733;828;62.0;1.0;;
50;51;237;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];300;12;222;-10;798;-10;758;1034;723;818;4.0;4.0;4.0;
51;52;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;205;-10;788;-10;771;1029;718;813;4.0;0.0;4.0;
52;53;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;205;-10;778;-10;761;1024;713;808;14.0;10.0;14.0;
53;54;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];37;4;200;-10;768;-10;749;1019;708;803;14.0;0.0;14.0;
54;55;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;191;-10;772;-10;739;1014;703;798;20.0;6.0;20.0;
55;56;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;193;-10;762;-10;729;1009;698;793;20.0;0.0;20.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;186;-10;752;-10;742;1004;693;788;25.0;5.0;25.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;171;-10;764;-10;732;999;688;783;34.0;9.0;34.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;169;-10;754;-10;722;994;683;778;37.0;3.0;37.0;
59;60;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;156;-10;744;-10;729;989;678;773;40.0;3.0;40.0;
60;61;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;154;-10;734;-10;719;984;673;768;42.0;2.0;42.0;
61;62;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;10;146;-10;732;-10;714;979;668;763;42.0;0.0;42.0;
62;63;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;160;-10;722;-10;704;974;663;758;50.0;8.0;50.0;
63;64;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;151;-10;712;-10;704;969;658;753;55.0;5.0;55.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;139;-10;702;-10;710;964;653;748;63.0;8.0;63.0;
65;66;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;125;-10;692;-10;718;959;648;743;65.0;2.0;65.0;
66;67;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;112;-10;695;-10;708;954;643;738;65.0;0.0;65.0;
67;68;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;103;-10;696;-10;698;949;638;733;71.0;6.0;71.0;
68;69;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;20;124;-10;686;-10;686;944;633;728;71.0;0.0;71.0;
69;70;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;42;99;-10;676;-10;676;939;675;718;74.0;3.0;;
70;71;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;47;-10;666;-10;666;987;670;713;9.0;9.0;17.0;8.0
71;72;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;32;42;-10;669;-10;656;975;658;708;27.0;10.0;;
72;73;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];51;9;51;-10;659;-10;651;965;648;703;10.0;10.0;11.0;1.0
73;74;11;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;46;-10;649;-10;659;949;632;698;21.0;10.0;21.0;
74;75;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;45;-10;639;-10;649;944;627;693;31.0;10.0;31.0;
75;76;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;38;-10;629;-10;657;939;622;688;40.0;9.0;40.0;
76;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;30;-10;619;-10;659;934;617;683;42.0;2.0;42.0;
77;78;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;1;3;-10;609;-10;649;924;639;678;10.0;10.0;11.0;1.0
78;79;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];42;1;-2;-10;599;-10;681;915;630;673;14.0;3.0;14.0;
79;80;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;-2;-10;598;-10;674;910;625;668;21.0;7.0;21.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-2;-10;588;-10;680;905;620;663;23.0;2.0;23.0;
81;82;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];39;32;-2;-10;617;-10;673;900;615;658;33.0;10.0;33.0;
