;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;995;985;985;985;985;990;990;990;12.0;3.0;12.0;
2;3;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;7;990;975;975;943;980;985;985;985;18.0;6.0;18.0;
3;4;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;995;965;965;869;970;980;980;980;28.0;10.0;28.0;
4;5;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;990;965;955;731;960;975;975;975;30.0;2.0;30.0;
5;6;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;12;985;955;958;470;950;970;970;970;33.0;3.0;33.0;
6;7;470;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;12;975;968;948;-10;945;965;965;965;40.0;7.0;40.0;
7;8;423;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];66;1;970;601;938;-10;935;960;960;960;48.0;8.0;48.0;
8;9;381;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;15;970;210;928;-10;925;955;955;955;55.0;7.0;55.0;
9;10;210;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;13;965;24;918;-10;915;945;950;950;8.0;8.0;8.0;
10;11;24;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;1;960;-10;908;-10;905;940;940;973;16.0;8.0;16.0;
11;12;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;3;955;-10;937;-10;895;935;931;964;26.0;10.0;26.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;965;-10;927;-10;885;930;926;959;31.0;5.0;31.0;
13;14;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;15;942;-10;917;-10;875;920;949;949;9.0;9.0;9.0;
14;15;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;922;-10;929;-10;865;915;944;944;17.0;8.0;17.0;
15;16;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;912;-10;919;-10;872;910;929;939;21.0;4.0;21.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;899;-10;935;-10;862;905;924;934;22.0;1.0;22.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;889;-10;925;-10;875;900;919;929;26.0;4.0;26.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;892;-10;915;-10;865;895;914;924;28.0;2.0;28.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;885;-10;905;-10;863;890;909;919;37.0;9.0;37.0;
20;21;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;860;-10;895;-10;875;885;904;914;44.0;7.0;44.0;
21;22;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;840;-10;885;-10;865;875;899;909;2.0;2.0;2.0;
22;23;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;3;821;-10;875;-10;855;870;894;926;5.0;3.0;5.0;
23;24;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;825;-10;865;-10;845;865;889;917;8.0;3.0;8.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;24;815;-10;855;-10;844;860;884;912;16.0;8.0;16.0;
25;26;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;4;781;-10;845;-10;834;855;925;902;19.0;3.0;19.0;
26;27;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];36;3;772;-10;835;-10;860;850;916;893;19.0;0.0;19.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;49;764;-10;825;-10;869;845;911;888;19.0;0.0;19.0;
28;29;49;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;0;705;-10;879;-10;859;835;901;878;5.0;5.0;5.0;
29;30;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;17;700;-10;869;-10;856;830;889;866;10.0;5.0;10.0;
30;31;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];30;0;673;-10;859;-10;851;825;909;861;12.0;2.0;12.0;
31;32;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;668;-10;862;-10;841;820;893;856;20.0;8.0;20.0;
32;33;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;649;-10;852;-10;849;815;888;851;22.0;2.0;22.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;10;639;-10;869;-10;839;810;883;846;25.0;3.0;25.0;
34;35;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;619;-10;883;-10;829;805;878;841;25.0;0.0;25.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;12;612;-10;882;-10;822;800;873;836;34.0;9.0;34.0;
36;37;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;26;614;-10;872;-10;812;795;868;831;36.0;2.0;36.0;
37;38;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;4;578;-10;862;-10;802;785;858;872;7.0;7.0;13.0;6.0
38;39;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;49;569;-10;863;-10;792;776;849;863;13.0;0.0;13.0;
39;40;49;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;4;510;-10;853;-10;782;766;908;858;2.0;2.0;2.0;0.0
40;41;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;505;-10;851;-10;772;753;895;853;2.0;0.0;2.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;504;-10;841;-10;760;748;890;848;6.0;4.0;6.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;3;497;-10;831;-10;791;743;885;843;14.0;8.0;14.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;8;519;-10;821;-10;781;738;880;838;15.0;1.0;15.0;
44;45;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;1;506;-10;811;-10;771;733;889;833;25.0;10.0;25.0;
45;46;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;517;-10;801;-10;761;728;880;828;28.0;3.0;28.0;
46;47;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];32;1;492;-10;823;-10;751;723;875;818;33.0;5.0;33.0;
47;48;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;482;-10;813;-10;749;718;870;809;41.0;8.0;41.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;472;-10;803;-10;756;713;865;804;51.0;10.0;51.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;465;-10;802;-10;744;708;860;799;58.0;7.0;58.0;
50;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;468;-10;792;-10;734;703;855;794;60.0;2.0;60.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;461;-10;795;-10;722;698;850;789;63.0;3.0;63.0;
52;53;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;18;447;-10;785;-10;712;712;845;784;10.0;10.0;10.0;
53;54;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;4;419;-10;775;-10;702;707;835;808;14.0;4.0;14.0;
54;55;4;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;410;-10;777;-10;692;702;826;799;20.0;6.0;20.0;
55;56;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];64;3;452;-10;767;-10;682;697;816;794;24.0;4.0;24.0;
56;57;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;16;447;-10;769;-10;672;692;803;789;28.0;4.0;28.0;
57;58;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;2;426;-10;759;-10;662;724;798;779;5.0;5.0;15.0;10.0
58;59;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;416;-10;757;-10;652;715;793;770;25.0;10.0;25.0;
59;60;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;408;-10;747;-10;653;710;788;765;31.0;6.0;31.0;
60;61;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;395;-10;737;-10;657;705;783;760;36.0;5.0;36.0;
61;62;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;382;-10;744;-10;647;700;778;755;43.0;7.0;43.0;
62;63;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];81;4;374;-10;734;-10;718;695;773;750;50.0;7.0;50.0;
63;64;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;371;-10;724;-10;708;690;768;745;60.0;10.0;60.0;
