;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;23;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;32;967;985;985;985;985;1022;990;990;8.0;8.0;8.0;
2;3;46;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;3;957;1024;975;929;975;1017;985;985;17.0;9.0;17.0;
3;4;92;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;952;1014;965;827;994;1012;980;980;25.0;8.0;25.0;
4;5;184;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;947;1004;984;633;984;1007;975;975;32.0;7.0;32.0;
5;6;368;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;31;937;994;998;255;974;1002;970;970;40.0;8.0;40.0;
6;7;331;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;6;932;653;988;245;964;992;960;1015;4.0;4.0;4.0;
7;8;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;927;367;978;235;954;987;955;1010;14.0;10.0;14.0;
8;9;268;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;6;989;89;968;225;944;982;950;1005;16.0;2.0;16.0;
9;10;225;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;31;984;95;958;-10;939;977;945;1000;18.0;2.0;18.0;
10;11;95;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];41;17;979;-10;948;-10;929;972;976;995;20.0;2.0;20.0;
11;12;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;14;952;-10;938;-10;919;967;971;1026;23.0;3.0;23.0;
12;13;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;23;933;-10;928;-10;909;980;966;1021;0.0;0.0;0.0;
13;14;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;2;935;-10;918;-10;899;975;956;1016;8.0;8.0;8.0;
14;15;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;24;930;-10;914;-10;894;970;935;1011;10.0;2.0;10.0;
15;16;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];62;22;901;-10;904;-10;884;965;987;1001;17.0;7.0;17.0;
