;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;25;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;2;965;1042;985;985;985;990;990;990;12.0;9.0;12.0;
2;3;50;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;955;1032;975;925;975;985;985;985;20.0;8.0;20.0;
3;4;100;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;17;950;1022;991;815;965;980;980;980;29.0;9.0;29.0;
4;5;200;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;1;983;1012;981;605;955;970;975;975;10.0;10.0;10.0;
5;6;400;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;5;978;1002;1005;200;945;965;970;970;19.0;9.0;19.0;
6;7;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;1;973;654;995;190;940;960;965;965;19.0;0.0;19.0;
7;8;324;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;963;320;1001;180;930;955;960;960;25.0;6.0;25.0;
8;9;292;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;958;18;991;187;920;950;955;955;30.0;5.0;30.0;
9;10;187;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;953;8;981;-10;923;945;950;950;40.0;10.0;40.0;
10;11;8;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;948;4;971;-10;913;940;945;945;50.0;10.0;50.0;
11;12;9;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;2;929;-6;961;-10;903;935;940;960;60.0;10.0;60.0;
12;13;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;924;-6;970;-10;893;930;935;951;62.0;2.0;62.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;917;-6;960;-10;891;925;930;946;69.0;7.0;69.0;
14;15;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;8;905;-6;950;-10;881;915;955;941;3.0;3.0;3.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;4;913;-6;940;-10;871;910;950;931;3.0;0.0;3.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;908;-6;949;-10;861;905;938;926;4.0;1.0;4.0;
17;18;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;893;-6;939;-10;866;900;933;921;8.0;4.0;8.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;41;878;-6;961;-10;856;895;928;916;11.0;3.0;11.0;
19;20;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;7;832;-6;1007;-10;846;890;918;906;21.0;10.0;21.0;
20;21;7;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;815;-6;1012;-10;836;885;906;894;25.0;4.0;25.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;803;-6;1002;-10;835;880;901;889;35.0;10.0;35.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;791;-6;1008;-10;825;875;896;884;39.0;4.0;39.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;807;-6;998;-10;813;870;891;879;45.0;6.0;45.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;795;-6;988;-10;822;865;886;874;52.0;7.0;52.0;
25;26;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;0;802;-6;978;-10;812;855;881;869;10.0;10.0;14.0;4.0
26;27;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;797;-6;968;-10;810;846;876;864;24.0;10.0;24.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;803;-6;958;-10;800;841;871;859;31.0;7.0;31.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];18;4;792;-6;966;-10;795;836;866;849;35.0;4.0;35.0;
29;30;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;778;-6;981;-10;785;831;861;840;37.0;2.0;37.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;769;-6;971;-10;797;826;856;835;39.0;2.0;39.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;28;769;-6;961;-10;792;821;851;830;43.0;4.0;43.0;
32;33;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;2;736;-6;951;-10;782;858;841;825;5.0;5.0;12.0;7.0
33;34;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;27;731;-6;941;-10;790;849;832;820;22.0;10.0;22.0;
34;35;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;5;699;-6;931;-10;780;877;827;810;8.0;8.0;8.0;0.0
35;36;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;694;-6;921;-10;789;864;822;805;8.0;0.0;8.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;696;-6;911;-10;779;859;817;800;10.0;2.0;10.0;
37;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;681;-6;901;-10;789;854;812;795;19.0;9.0;19.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;669;-6;891;-10;793;849;807;790;22.0;3.0;22.0;
39;40;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;656;-6;881;-10;796;844;802;785;25.0;3.0;25.0;
40;41;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;1;633;-6;871;-10;786;839;827;780;28.0;3.0;28.0;
41;42;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;650;-6;861;-10;776;834;818;775;30.0;2.0;30.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;641;-6;851;-10;785;829;813;770;30.0;0.0;30.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;640;-6;841;-10;775;824;808;765;34.0;4.0;34.0;
44;45;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;4;631;-6;883;-10;765;819;803;760;34.0;0.0;34.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;13;631;-6;873;-10;760;814;798;755;38.0;4.0;38.0;
