;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;19;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;6;971;985;1011;985;990;990;990;990;15.0;9.0;15.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;974;975;1001;937;980;985;985;985;24.0;9.0;24.0;
3;4;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;969;965;991;851;984;980;980;980;26.0;2.0;26.0;
4;5;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;977;955;981;689;974;975;975;975;30.0;4.0;30.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;44;972;945;971;405;964;965;965;970;7.0;7.0;7.0;
6;7;405;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];56;4;967;935;961;-10;954;960;960;1016;17.0;10.0;17.0;
7;8;364;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;12;962;590;951;-10;944;955;955;1011;23.0;6.0;23.0;
8;9;328;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;19;957;273;941;-10;934;950;950;1006;32.0;9.0;32.0;
9;10;273;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;23;952;-10;931;-10;924;973;945;1001;3.0;3.0;3.0;
10;11;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;950;-10;921;-10;914;968;940;996;9.0;6.0;9.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;945;-10;924;-10;902;963;935;991;10.0;1.0;10.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;18;935;-10;935;-10;892;958;930;986;15.0;5.0;15.0;
13;14;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;6;948;-10;925;-10;882;953;920;976;16.0;1.0;16.0;
14;15;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;2;937;-10;915;-10;872;948;915;971;18.0;2.0;18.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];43;8;927;-10;948;-10;867;943;903;966;24.0;6.0;24.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;936;-10;938;-10;857;938;898;961;25.0;1.0;25.0;
17;18;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;919;-10;928;-10;863;933;893;956;34.0;9.0;34.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;928;-10;918;-10;853;928;888;951;34.0;0.0;34.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;30;919;-10;919;-10;848;923;883;946;38.0;4.0;38.0;
20;21;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;1;879;-10;909;-10;838;913;934;936;10.0;10.0;17.0;7.0
21;22;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;7;874;-10;904;-10;828;904;925;927;20.0;3.0;20.0;
22;23;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;17;862;-10;894;-10;818;899;920;922;23.0;3.0;23.0;
23;24;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;840;-10;884;-10;829;894;915;917;33.0;10.0;33.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;848;-10;874;-10;819;889;910;912;34.0;1.0;34.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;839;-10;864;-10;819;884;905;907;34.0;0.0;34.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;836;-10;854;-10;809;879;900;902;34.0;0.0;34.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];93;17;915;-10;844;-10;799;874;895;897;35.0;1.0;35.0;
