;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;42;993;985;985;985;990;990;990;990;12.0;10.0;12.0;
2;3;42;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;19;946;975;975;975;980;980;985;1034;0.0;0.0;0.0;
3;4;84;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;2;941;965;965;881;970;975;1007;1029;0.0;0.0;0.0;
4;5;168;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;936;955;955;703;976;970;1002;1024;10.0;10.0;10.0;
5;6;336;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;17;945;945;945;357;966;965;997;1019;11.0;1.0;11.0;
6;7;357;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;6;940;935;935;-10;995;960;992;1009;13.0;2.0;13.0;
7;8;321;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];125;6;930;604;925;-10;985;955;987;1004;17.0;4.0;17.0;
8;9;289;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;925;305;931;-10;975;950;982;999;19.0;2.0;19.0;
9;10;260;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;8;915;35;921;-10;984;945;977;994;19.0;0.0;19.0;
10;11;35;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;13;910;-10;911;-10;974;940;972;989;29.0;10.0;29.0;
11;12;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;892;-10;921;-10;964;935;967;984;31.0;2.0;31.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;890;-10;911;-10;954;930;962;979;31.0;0.0;31.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;880;-10;901;-10;959;925;957;974;36.0;5.0;36.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;895;-10;891;-10;949;920;952;969;46.0;10.0;46.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;887;-10;881;-10;965;915;947;964;54.0;8.0;54.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;898;-10;871;-10;955;910;942;959;57.0;3.0;57.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;893;-10;861;-10;958;905;937;954;64.0;7.0;64.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;880;-10;851;-10;963;900;932;949;66.0;2.0;66.0;
19;20;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;864;-10;841;-10;969;895;927;944;68.0;2.0;68.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;8;859;-10;831;-10;988;890;922;939;70.0;2.0;70.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;846;-10;853;-10;978;885;917;934;79.0;9.0;79.0;
22;23;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;832;-10;843;-10;987;880;912;929;84.0;5.0;84.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;1;821;-10;882;-10;977;875;907;924;93.0;9.0;93.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;816;-10;879;-10;965;870;902;919;97.0;4.0;97.0;
