;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;990;996;985;985;985;990;985;990;5.0;5.0;5.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;998;986;975;965;975;985;980;985;12.0;7.0;12.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;9;993;976;965;935;965;980;998;980;14.0;2.0;14.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;33;983;966;955;917;955;975;993;975;14.0;0.0;14.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;0;978;956;945;871;945;970;988;965;20.0;6.0;20.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;968;946;950;701;935;965;983;960;26.0;6.0;26.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;963;936;940;371;942;960;978;955;36.0;10.0;36.0;
8;9;371;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;958;926;930;3;932;955;973;950;36.0;0.0;36.0;
9;10;334;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;953;582;920;28;922;950;968;945;43.0;7.0;43.0;
10;11;301;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;943;271;910;18;912;945;963;940;53.0;10.0;53.0;
11;12;271;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;8;938;-10;900;62;902;935;953;930;9.0;9.0;9.0;
12;13;62;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;7;970;-10;890;-10;892;930;948;925;19.0;10.0;19.0;
13;14;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;958;-10;904;-10;882;925;936;920;25.0;6.0;25.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;30;964;-10;894;-10;870;920;931;915;26.0;1.0;26.0;
15;16;30;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;14;929;-10;884;-10;860;910;926;905;1.0;1.0;1.0;
16;17;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;910;-10;874;-10;868;905;921;900;1.0;0.0;1.0;
17;18;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;893;-10;864;-10;858;900;916;895;5.0;4.0;5.0;
18;19;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;877;-10;854;-10;865;895;911;890;14.0;9.0;14.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;869;-10;857;-10;855;890;906;885;15.0;1.0;15.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;876;-10;847;-10;845;885;901;880;15.0;0.0;15.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;867;-10;837;-10;846;880;896;875;22.0;7.0;22.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;868;-10;827;-10;836;875;891;870;27.0;5.0;27.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;35;855;-10;817;-10;840;870;886;865;29.0;2.0;29.0;
24;25;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;13;810;-10;807;-10;830;865;932;855;38.0;9.0;38.0;
25;26;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;21;792;-10;797;-10;820;877;927;850;10.0;10.0;10.0;
26;27;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];71;3;761;-10;787;-10;810;872;988;840;18.0;8.0;18.0;
