;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;985;996;985;985;985;990;985;990;11.0;8.0;11.0;
2;3;17;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;8;958;1021;975;975;975;985;980;985;15.0;4.0;15.0;
3;4;34;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;953;1028;965;931;965;980;975;980;16.0;1.0;16.0;
4;5;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;948;1018;955;853;955;975;970;975;19.0;3.0;19.0;
5;6;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;17;957;1008;945;707;945;970;965;970;21.0;2.0;21.0;
6;7;272;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;15;952;998;935;425;935;965;994;965;22.0;1.0;22.0;
7;8;425;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;17;942;988;925;-10;925;960;989;960;22.0;0.0;22.0;
8;9;382;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;3;937;623;915;-10;915;955;984;950;26.0;4.0;26.0;
9;10;344;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;927;269;905;-10;905;950;979;945;29.0;3.0;29.0;
10;11;269;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;17;922;11;895;-10;895;945;974;940;29.0;0.0;29.0;
11;12;17;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];54;4;900;1;885;-10;885;940;1018;935;36.0;7.0;36.0;
12;13;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;886;-9;887;-10;875;935;1009;930;36.0;0.0;36.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;25;878;-9;877;-10;870;930;1004;925;44.0;8.0;44.0;
14;15;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;6;843;-9;867;-10;860;961;999;915;3.0;3.0;3.0;
15;16;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];14;1;832;-9;857;-10;850;956;989;910;9.0;6.0;9.0;
16;17;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;3;831;-9;847;-10;845;951;980;905;14.0;5.0;14.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;18;823;-9;857;-10;835;946;975;900;22.0;8.0;22.0;
18;19;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;5;795;-9;847;-10;825;941;1007;895;26.0;4.0;26.0;
19;20;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;790;-9;848;-10;820;936;995;890;32.0;6.0;32.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;26;800;-9;838;-10;810;931;990;885;42.0;10.0;;
21;22;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];58;33;769;-9;828;-10;805;921;985;933;2.0;2.0;2.0;
