;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;19;990;985;985;985;990;990;985;990;8.0;0.0;8.0;
2;3;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;991;975;975;975;980;985;980;985;9.0;1.0;9.0;
3;4;38;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;986;965;965;927;990;980;975;980;15.0;6.0;15.0;
4;5;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;1003;955;955;841;980;975;970;975;24.0;9.0;24.0;
5;6;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;20;998;945;945;706;970;970;965;970;26.0;2.0;26.0;
6;7;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;11;1017;935;935;392;965;965;960;965;27.0;1.0;27.0;
7;8;392;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;1012;925;925;-10;974;960;955;960;29.0;2.0;29.0;
8;9;353;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;22;1007;562;935;-10;964;955;950;955;35.0;6.0;35.0;
9;10;318;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];47;6;997;234;925;-10;1001;950;940;950;42.0;7.0;42.0;
10;11;234;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;992;16;915;-10;991;945;935;945;49.0;7.0;49.0;
11;12;16;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;982;-10;926;-10;981;940;930;940;49.0;0.0;49.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;977;-10;926;-10;969;935;925;935;52.0;3.0;52.0;
13;14;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;6;972;-10;916;-10;957;930;920;930;53.0;1.0;53.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;23;956;-10;920;-10;952;925;915;925;60.0;7.0;60.0;
15;16;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;6;923;-10;910;-10;942;915;910;963;9.0;9.0;9.0;
16;17;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;6;912;-10;900;-10;932;910;918;958;12.0;3.0;12.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;38;911;-10;890;-10;922;905;913;953;19.0;7.0;;
18;19;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;50;863;-10;880;-10;912;943;908;943;9.0;9.0;9.0;
19;20;50;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;25;808;-10;870;-10;902;933;957;938;4.0;4.0;4.0;
20;21;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];35;7;808;-10;860;-10;897;928;952;928;5.0;1.0;5.0;
21;22;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;803;-10;850;-10;906;923;931;923;10.0;5.0;10.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;7;785;-10;859;-10;901;918;926;918;17.0;7.0;17.0;
23;24;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;3;773;-10;849;-10;891;913;921;913;18.0;1.0;18.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;760;-10;877;-10;881;908;916;908;21.0;3.0;21.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;748;-10;867;-10;879;903;911;903;26.0;5.0;26.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];63;3;738;-10;857;-10;932;898;906;898;32.0;6.0;32.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;725;-10;859;-10;922;893;901;893;39.0;7.0;39.0;
28;29;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];21;5;712;-10;849;-10;912;888;891;888;39.0;0.0;39.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;716;-10;839;-10;902;883;886;883;46.0;7.0;46.0;
30;31;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;4;693;-10;829;-10;892;873;881;914;1.0;1.0;9.0;8.0
31;32;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;679;-10;819;-10;882;864;876;905;19.0;10.0;19.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;674;-10;809;-10;876;859;871;900;28.0;9.0;28.0;
33;34;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;661;-10;799;-10;880;854;866;895;28.0;0.0;28.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;650;-10;789;-10;880;849;861;890;29.0;1.0;29.0;
35;36;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;633;-10;779;-10;904;844;856;885;37.0;8.0;37.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;2;626;-10;769;-10;938;839;851;880;47.0;10.0;47.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;619;-10;759;-10;938;834;846;875;57.0;10.0;57.0;
38;39;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;36;600;-10;749;-10;928;829;874;870;59.0;2.0;;
39;40;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;1;559;-10;739;-10;918;872;869;860;7.0;7.0;9.0;2.0
40;41;7;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;1;554;-10;729;-10;908;860;857;855;11.0;2.0;11.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;549;-10;719;-10;922;855;852;850;21.0;10.0;21.0;
42;43;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;533;-10;709;-10;928;850;847;845;27.0;6.0;27.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;2;521;-10;718;-10;921;845;842;840;32.0;5.0;32.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;514;-10;708;-10;925;840;837;835;42.0;10.0;42.0;
45;46;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;8;494;-10;698;-10;936;835;827;830;48.0;6.0;48.0;
46;47;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;22;481;-10;688;-10;926;825;822;864;5.0;5.0;5.0;
47;48;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;449;-10;678;-10;946;820;817;859;13.0;8.0;13.0;
48;49;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;435;-10;689;-10;936;815;812;854;14.0;1.0;14.0;
49;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;439;-10;679;-10;926;810;807;849;16.0;2.0;16.0;
50;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;428;-10;669;-10;936;805;802;844;26.0;10.0;26.0;
51;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;431;-10;659;-10;926;800;797;839;27.0;1.0;27.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;421;-10;661;-10;916;795;792;834;33.0;6.0;33.0;
53;54;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;19;418;-10;651;-10;904;790;787;829;42.0;9.0;42.0;
54;55;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;83;394;-10;641;-10;894;780;821;819;10.0;10.0;;
55;56;83;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;3;393;-10;631;-10;884;770;811;809;9.0;9.0;19.0;10.0
56;57;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;388;-10;628;-10;874;758;799;797;23.0;4.0;23.0;
57;58;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;376;-10;662;-10;862;753;794;792;29.0;6.0;29.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;369;-10;652;-10;870;748;789;787;29.0;0.0;29.0;
59;60;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;22;360;-10;657;-10;860;743;784;782;35.0;6.0;35.0;
60;61;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;4;328;-10;647;-10;850;777;774;772;2.0;2.0;4.0;2.0
61;62;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;319;-10;646;-10;845;768;765;763;8.0;4.0;8.0;
62;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;30;318;-10;636;-10;835;763;760;758;15.0;7.0;15.0;
63;64;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];46;1;283;-10;626;-10;871;758;750;753;16.0;1.0;16.0;
64;65;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;280;-10;616;-10;861;753;738;748;22.0;6.0;22.0;
65;66;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;271;-10;606;-10;879;748;733;743;27.0;5.0;27.0;
