;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;985;985;985;985;998;990;985;990;12.0;9.0;12.0;
2;3;10;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];19;41;975;975;975;965;988;985;994;985;19.0;7.0;19.0;
3;4;41;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;5;929;1021;965;955;978;975;989;980;4.0;4.0;4.0;
4;5;82;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;919;1032;955;863;968;970;984;975;12.0;8.0;12.0;
5;6;164;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;21;914;1046;945;689;963;965;979;970;22.0;10.0;22.0;
6;7;328;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;9;904;1036;935;351;953;960;974;1001;27.0;5.0;27.0;
7;8;351;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;8;899;1026;961;-10;943;955;964;996;33.0;6.0;33.0;
8;9;316;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;894;700;951;-10;933;966;959;991;1.0;1.0;1.0;
9;10;284;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;884;406;941;-10;938;961;954;986;9.0;8.0;9.0;
10;11;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;10;879;140;931;-10;947;956;949;981;17.0;8.0;17.0;
11;12;140;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];23;5;869;-10;921;-10;937;951;944;994;26.0;9.0;26.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;859;-10;911;-10;953;946;939;989;32.0;6.0;32.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;16;842;-10;934;-10;943;941;934;984;38.0;6.0;38.0;
14;15;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;9;821;-10;924;-10;964;931;924;979;7.0;7.0;7.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;826;-10;914;-10;954;926;919;974;11.0;4.0;11.0;
