;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;6;978;985;985;985;1029;990;990;990;2.0;0.0;2.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;973;975;1002;961;1019;985;985;985;9.0;7.0;9.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;34;968;965;992;928;1057;980;980;980;19.0;10.0;19.0;
4;5;56;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];58;3;963;955;982;862;1047;975;975;1028;19.0;0.0;19.0;
5;6;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;953;945;972;740;1055;970;970;1023;19.0;0.0;19.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;948;950;962;511;1045;965;965;1018;25.0;6.0;25.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;938;954;952;53;1035;960;960;1013;33.0;8.0;33.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;933;541;957;43;1025;955;955;1008;42.0;9.0;42.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;923;189;947;33;1015;950;950;1003;48.0;6.0;48.0;
10;11;189;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;42;918;-10;937;39;1005;945;945;998;51.0;3.0;51.0;
11;12;42;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;1;866;-10;927;29;995;935;997;988;6.0;6.0;6.0;
12;13;29;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;19;861;-10;917;4;985;930;992;983;11.0;5.0;11.0;
13;14;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;837;-10;933;-6;975;925;987;978;14.0;3.0;14.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;843;-10;923;-6;965;920;982;973;15.0;1.0;15.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;830;-10;913;-6;987;915;977;968;19.0;4.0;19.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;819;-10;903;-6;995;910;972;963;19.0;0.0;19.0;
17;18;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;809;-10;930;-6;983;905;967;958;19.0;0.0;19.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;800;-10;940;-6;973;900;962;953;19.0;0.0;19.0;
19;20;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;782;-10;930;-6;979;895;957;948;19.0;0.0;19.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;792;-10;920;-6;969;890;952;943;21.0;2.0;21.0;
