;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;63;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;63;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];76;11;922;985;985;985;985;990;985;1061;13.0;10.0;13.0;
2;3;126;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;917;975;975;873;975;985;980;1056;15.0;2.0;15.0;
3;4;252;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;36;907;965;965;650;965;980;975;1051;15.0;0.0;15.0;
4;5;504;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;2;902;955;955;136;955;970;970;1100;3.0;3.0;3.0;
5;6;454;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;897;527;945;126;945;965;965;1095;10.0;7.0;10.0;
6;7;409;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;4;892;108;962;116;940;960;960;1090;14.0;4.0;14.0;
7;8;116;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;52;882;98;952;2;935;955;955;1085;23.0;9.0;23.0;
8;9;98;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;40;877;-10;942;-8;925;1008;945;1080;9.0;9.0;9.0;
9;10;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;1;832;-10;990;-8;915;1003;940;1075;17.0;8.0;17.0;
10;11;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;21;830;-10;980;-8;905;998;925;1070;18.0;1.0;18.0;
11;12;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;28;804;-10;970;-8;895;993;946;1065;21.0;3.0;21.0;
12;13;28;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;16;766;-10;960;-8;885;983;941;1060;0.0;0.0;0.0;
13;14;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;1;745;-10;950;-8;901;978;931;1050;2.0;2.0;2.0;
14;15;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;740;-10;951;-8;891;973;916;1045;12.0;10.0;12.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;18;732;-10;949;-8;886;968;911;1040;12.0;0.0;12.0;
16;17;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;46;704;-10;939;-8;876;963;937;1035;16.0;4.0;16.0;
17;18;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;4;653;-10;929;-8;866;953;932;1081;8.0;8.0;8.0;
18;19;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;648;-10;942;-8;856;948;920;1069;9.0;1.0;9.0;
