;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;984;985;1002;985;985;990;990;990;13.0;10.0;13.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;990;975;992;963;975;985;985;985;14.0;1.0;14.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;985;965;982;947;965;980;980;980;22.0;8.0;22.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;14;997;955;972;889;955;975;975;975;23.0;1.0;23.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;2;992;945;962;833;945;970;970;970;26.0;3.0;26.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;982;935;952;643;935;965;965;965;36.0;10.0;36.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;977;939;942;249;925;960;960;960;36.0;0.0;36.0;
8;9;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;10;972;583;932;239;915;955;955;955;45.0;9.0;45.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;989;262;922;229;905;950;950;950;47.0;2.0;47.0;
10;11;262;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];44;8;984;-10;912;263;900;945;945;945;56.0;9.0;56.0;
11;12;263;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;979;-10;902;-10;913;940;940;940;56.0;0.0;56.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;981;-10;892;-10;903;935;935;935;61.0;5.0;61.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;971;-10;899;-10;893;930;930;930;66.0;5.0;66.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;963;-10;889;-10;897;925;925;925;75.0;9.0;75.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;963;-10;879;-10;885;920;920;920;78.0;3.0;78.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;43;952;-10;885;-10;875;915;915;915;82.0;4.0;82.0;
17;18;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;31;968;-10;875;-10;865;905;905;905;8.0;8.0;8.0;
18;19;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;13;932;-10;865;-10;855;895;900;895;1.0;1.0;1.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;914;-10;878;-10;845;890;895;890;10.0;9.0;10.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;902;-10;868;-10;865;885;890;885;15.0;5.0;15.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;14;894;-10;871;-10;855;880;885;880;25.0;10.0;25.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;896;-10;861;-10;845;875;880;875;25.0;0.0;25.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;885;-10;861;-10;835;870;875;870;28.0;3.0;28.0;
24;25;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;28;859;-10;882;-10;825;865;865;865;32.0;4.0;32.0;
