;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;8;983;997;985;985;990;990;990;990;2.0;1.0;2.0;
2;3;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;7;973;987;975;966;1034;985;985;985;12.0;10.0;12.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;21;968;977;980;928;1024;980;980;980;22.0;10.0;22.0;
4;5;56;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;13;963;967;970;862;1014;970;975;1011;0.0;0.0;0.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;953;957;960;772;1004;965;970;1006;2.0;2.0;2.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;948;947;950;558;994;960;965;1001;2.0;0.0;2.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;943;937;940;100;999;955;960;996;9.0;7.0;9.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;933;542;930;90;989;950;955;991;14.0;5.0;14.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;928;169;920;92;979;945;950;986;17.0;3.0;17.0;
10;11;169;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];29;7;918;-10;910;82;969;940;969;976;27.0;10.0;27.0;
11;12;82;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;8;913;-10;900;-10;959;949;964;971;6.0;6.0;6.0;
12;13;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;895;-10;890;-10;965;944;959;966;6.0;0.0;6.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;887;-10;891;-10;955;939;954;961;14.0;8.0;14.0;
14;15;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;12;865;-10;881;-10;994;934;949;951;18.0;4.0;18.0;
15;16;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;848;-10;871;-10;1003;929;944;946;19.0;1.0;19.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;852;-10;861;-10;993;924;939;941;26.0;7.0;26.0;
17;18;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;834;-10;851;-10;1000;919;934;936;29.0;3.0;29.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;822;-10;841;-10;1005;914;929;931;35.0;6.0;35.0;
19;20;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;5;804;-10;831;-10;995;909;924;947;36.0;1.0;36.0;
