;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];97;17;984;985;985;985;985;990;990;990;7.0;7.0;7.0;
2;3;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;982;975;975;975;975;985;985;985;16.0;9.0;16.0;
3;4;34;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;977;988;965;931;965;980;980;980;19.0;3.0;19.0;
4;5;68;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;12;967;978;968;853;960;975;975;975;29.0;10.0;29.0;
5;6;136;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];48;23;962;968;958;707;950;970;1013;970;32.0;3.0;32.0;
6;7;272;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;5;952;1008;948;425;940;960;1008;960;5.0;5.0;5.0;
7;8;425;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;947;998;938;-10;962;955;1003;955;11.0;6.0;11.0;
8;9;382;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;13;952;606;928;-10;952;950;998;950;16.0;5.0;16.0;
9;10;344;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;11;947;282;918;-10;942;945;993;945;16.0;0.0;16.0;
10;11;282;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;942;13;908;-10;932;940;988;940;16.0;0.0;16.0;
11;12;13;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;17;932;-10;898;-10;953;935;983;935;20.0;4.0;20.0;
12;13;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];43;10;910;-10;888;-10;943;930;978;925;29.0;9.0;29.0;
13;14;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;1;890;-10;878;-10;933;925;991;920;33.0;4.0;33.0;
14;15;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;885;-10;868;-10;930;920;982;915;41.0;8.0;41.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;880;-10;858;-10;947;915;977;910;51.0;10.0;51.0;
