;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;61;977;985;985;985;1008;990;990;990;8.0;7.0;8.0;
2;3;61;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];86;2;992;975;975;975;998;985;980;980;10.0;2.0;10.0;
3;4;122;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;987;965;992;843;988;980;975;975;18.0;8.0;18.0;
4;5;244;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;977;955;982;589;978;975;970;970;27.0;9.0;27.0;
5;6;488;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;972;962;972;91;968;970;965;965;27.0;0.0;27.0;
6;7;439;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;967;513;962;91;958;965;960;960;30.0;3.0;30.0;
7;8;395;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];48;10;957;108;1000;86;953;960;955;955;40.0;10.0;40.0;
8;9;108;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;952;7;990;76;943;955;950;950;40.0;0.0;40.0;
9;10;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;958;-3;980;-10;933;950;945;945;40.0;0.0;40.0;
10;11;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;953;-3;984;-10;921;945;940;940;46.0;6.0;46.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;951;-3;974;-10;911;940;935;935;49.0;3.0;49.0;
12;13;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;3;937;-3;964;-10;901;935;930;946;59.0;10.0;59.0;
13;14;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;947;-3;954;-10;891;930;925;937;69.0;10.0;69.0;
14;15;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;14;925;-3;944;-10;881;920;965;932;2.0;2.0;2.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;8;926;-3;934;-10;871;915;960;922;6.0;4.0;6.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;913;-3;924;-10;885;910;955;917;10.0;4.0;10.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;908;-3;914;-10;887;905;950;912;16.0;6.0;16.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;898;-3;930;-10;877;900;945;907;19.0;3.0;19.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;881;-3;936;-10;867;895;940;902;21.0;2.0;21.0;
20;21;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;5;858;-3;926;-10;857;890;935;920;22.0;1.0;22.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;880;-3;916;-10;847;885;930;915;25.0;3.0;25.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;872;-3;916;-10;837;880;925;910;32.0;7.0;32.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;880;-3;906;-10;827;875;920;905;40.0;8.0;40.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;879;-3;896;-10;815;870;915;900;41.0;1.0;41.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;2;870;-3;886;-10;864;865;910;895;42.0;1.0;42.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;1;869;-3;876;-10;857;860;905;890;51.0;9.0;51.0;
