;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;27;996;985;985;985;985;990;990;990;5.0;3.0;5.0;
2;3;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];42;4;1001;975;975;980;980;985;985;985;13.0;8.0;13.0;
3;4;54;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;996;965;965;929;970;980;980;980;14.0;1.0;14.0;
4;5;108;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;1;1022;955;955;816;960;975;975;975;15.0;1.0;15.0;
5;6;216;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;1017;945;945;610;950;970;970;970;25.0;10.0;25.0;
6;7;432;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;1020;935;935;168;940;965;965;965;30.0;5.0;30.0;
7;8;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;1015;536;936;158;930;960;960;960;31.0;1.0;31.0;
8;9;350;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;1010;176;946;148;920;955;955;955;39.0;8.0;39.0;
9;10;176;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;1005;-10;936;165;910;950;950;950;42.0;3.0;42.0;
10;11;165;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;1000;-10;938;-5;900;945;945;945;45.0;3.0;45.0;
11;12;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;979;-10;928;-5;890;940;940;940;55.0;10.0;55.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;969;-10;928;-5;880;935;935;935;60.0;5.0;60.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;969;-10;918;-5;870;930;930;930;68.0;8.0;68.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;51;960;-10;908;-5;888;925;925;925;71.0;3.0;71.0;
15;16;51;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;18;904;-10;898;-5;878;915;915;915;7.0;7.0;7.0;
16;17;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;902;-10;888;-5;868;910;910;910;16.0;9.0;16.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;897;-10;888;-5;858;905;898;905;21.0;5.0;21.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;898;-10;878;-5;848;900;893;900;24.0;3.0;24.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;891;-10;894;-5;836;895;888;895;26.0;2.0;26.0;
20;21;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;876;-10;884;-5;854;890;883;890;29.0;3.0;29.0;
21;22;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;5;863;-10;874;-5;844;885;878;903;30.0;1.0;30.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;4;930;-10;864;-5;834;880;873;898;34.0;4.0;34.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;933;-10;854;-5;824;875;868;893;40.0;6.0;40.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;924;-10;856;-5;814;870;863;888;40.0;0.0;40.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;914;-10;856;-5;804;865;858;883;48.0;8.0;48.0;
26;27;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;894;-10;846;-5;831;860;853;878;55.0;7.0;55.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;887;-10;836;-5;839;855;848;873;57.0;2.0;57.0;
28;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;877;-10;826;-5;838;850;843;868;64.0;7.0;64.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;866;-10;827;-5;828;845;838;863;66.0;2.0;66.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;12;852;-10;840;-5;823;840;833;858;74.0;8.0;74.0;
31;32;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;4;830;-10;830;-5;813;861;828;848;7.0;7.0;10.0;3.0
32;33;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];150;1;821;-10;820;-5;803;852;968;839;20.0;10.0;20.0;
33;34;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;20;816;-10;819;-5;798;847;959;834;20.0;0.0;20.0;
34;35;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;823;-10;809;-5;788;842;954;829;25.0;5.0;25.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;5;811;-10;808;-5;783;837;949;824;29.0;4.0;29.0;
36;37;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;796;-10;798;-5;790;832;944;819;30.0;1.0;30.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;3;785;-10;808;-5;785;827;939;814;32.0;2.0;32.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;29;787;-10;798;-5;775;822;934;809;38.0;6.0;38.0;
39;40;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];44;7;753;-10;832;-5;770;812;924;799;0.0;0.0;0.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;752;-10;822;-5;760;807;919;794;10.0;10.0;10.0;
41;42;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;747;-10;837;-5;750;802;907;789;20.0;10.0;20.0;
42;43;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;737;-10;827;-5;751;797;902;784;22.0;2.0;22.0;
43;44;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;6;723;-10;828;-5;746;792;897;779;22.0;0.0;22.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;707;-10;838;-5;736;787;892;774;31.0;9.0;31.0;
45;46;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;694;-10;828;-5;746;782;887;769;40.0;9.0;40.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;689;-10;818;-5;743;777;882;764;43.0;3.0;43.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;82;692;-10;808;-5;733;772;877;759;52.0;9.0;;
48;49;82;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];99;2;605;-10;798;-5;723;762;867;848;10.0;10.0;11.0;1.0
49;50;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;605;-10;788;-5;713;750;855;843;20.0;9.0;20.0;
50;51;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];29;21;587;-10;778;-5;703;740;874;833;10.0;10.0;10.0;
51;52;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;556;-10;798;-5;693;735;869;828;19.0;9.0;19.0;
52;53;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;551;-10;788;-5;690;730;850;823;27.0;8.0;27.0;
53;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;66;554;-10;778;-5;680;725;845;818;32.0;5.0;;
54;55;66;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;3;483;-10;768;-5;670;715;835;890;7.0;7.0;13.0;6.0
55;56;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;484;-10;758;-5;660;703;823;878;13.0;0.0;13.0;
