;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;40;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;40;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;1;950;1033;985;985;985;990;990;990;12.0;8.0;12.0;
2;3;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;945;1023;975;920;975;985;985;985;20.0;8.0;20.0;
3;4;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;935;1013;965;768;965;980;980;980;22.0;2.0;22.0;
4;5;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;9;930;1003;955;438;955;975;994;975;29.0;7.0;29.0;
5;6;438;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;925;993;945;8;945;970;989;970;33.0;4.0;33.0;
6;7;394;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];31;12;920;589;935;-2;940;960;984;991;3.0;3.0;3.0;
7;8;355;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;1;947;224;925;-2;930;955;979;986;7.0;4.0;7.0;
8;9;224;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;6;942;-10;933;-2;920;950;974;981;11.0;4.0;11.0;
9;10;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;947;-10;923;-2;910;945;969;976;17.0;6.0;17.0;
10;11;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;19;936;-10;913;-2;900;940;964;971;23.0;6.0;23.0;
11;12;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;5;912;-10;903;-2;890;935;959;992;32.0;9.0;32.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;927;-10;893;-2;880;930;954;987;33.0;1.0;33.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;917;-10;897;-2;870;925;949;982;33.0;0.0;33.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;920;-10;887;-2;858;920;944;977;39.0;6.0;39.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;910;-10;877;-2;859;915;939;972;40.0;1.0;40.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;901;-10;882;-2;849;910;934;967;43.0;3.0;43.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;891;-10;872;-2;848;905;929;962;47.0;4.0;47.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;4;882;-10;862;-2;871;900;924;957;52.0;5.0;52.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;868;-10;871;-2;861;895;919;952;62.0;10.0;62.0;
20;21;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;10;852;-10;861;-2;851;890;935;947;72.0;10.0;72.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;13;832;-10;851;-2;841;927;930;937;2.0;2.0;2.0;
22;23;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;814;-10;841;-2;831;922;920;932;10.0;8.0;10.0;
23;24;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;37;804;-10;831;-2;821;917;905;927;16.0;6.0;16.0;
24;25;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;26;757;-10;821;-2;860;907;895;917;7.0;7.0;7.0;
25;26;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;30;726;-10;811;-2;850;902;919;912;7.0;0.0;7.0;
26;27;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;0;691;-10;801;-2;878;897;914;907;16.0;9.0;16.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;681;-10;791;-2;875;892;909;902;21.0;5.0;21.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;5;676;-10;803;-2;868;887;904;897;30.0;9.0;30.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;680;-10;793;-2;858;882;899;892;35.0;5.0;35.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;668;-10;794;-2;848;877;894;887;38.0;3.0;38.0;
31;32;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;651;-10;784;-2;838;872;889;882;48.0;10.0;48.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;646;-10;783;-2;826;867;884;877;58.0;10.0;58.0;
33;34;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;628;-10;773;-2;816;884;879;872;3.0;3.0;3.0;0.0
34;35;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;43;626;-10;763;-2;806;875;874;867;4.0;1.0;4.0;
35;36;43;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;1;578;-10;753;-2;796;870;924;857;13.0;9.0;13.0;
36;37;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;48;568;-10;743;-2;796;865;915;848;13.0;0.0;13.0;
37;38;48;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;84;515;-10;733;-2;786;855;910;843;3.0;3.0;3.0;
38;39;84;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];94;17;421;-10;723;-2;870;850;900;833;10.0;7.0;10.0;
39;40;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;5;399;-10;713;-2;924;845;895;828;14.0;4.0;14.0;
40;41;14;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;34;389;-10;703;-2;933;840;876;823;18.0;4.0;18.0;
41;42;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;69;350;-10;693;-2;923;875;871;813;4.0;4.0;4.0;
42;43;69;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];79;3;271;-10;683;-2;918;870;940;808;8.0;4.0;8.0;
43;44;19;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;62;266;-10;686;-2;908;865;916;803;9.0;1.0;9.0;
44;45;62;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];78;24;272;-10;676;-2;898;860;906;798;19.0;10.0;19.0;
45;46;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;19;243;-10;666;-2;888;920;901;793;5.0;5.0;5.0;
46;47;24;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;263;-10;656;-2;878;915;872;788;13.0;8.0;13.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;253;-10;646;-2;879;910;867;783;19.0;6.0;19.0;
48;49;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;239;-10;636;-2;897;905;862;778;25.0;6.0;25.0;
