;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;9;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;9;981;985;985;985;990;990;990;990;15.0;9.0;15.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;971;975;975;992;980;985;985;985;21.0;6.0;21.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;45;966;965;979;946;970;980;980;980;26.0;5.0;26.0;
4;5;72;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;7;961;955;969;864;960;1032;970;970;6.0;6.0;6.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];101;5;956;945;1060;710;950;1027;965;965;13.0;7.0;13.0;
6;7;288;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;5;946;935;1050;417;967;1022;960;960;22.0;9.0;22.0;
7;8;417;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;941;925;1040;12;957;1017;955;955;26.0;4.0;26.0;
8;9;375;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;936;540;1049;2;947;1012;950;950;35.0;9.0;35.0;
9;10;338;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;47;943;192;1039;-8;937;1007;945;945;36.0;1.0;;
10;11;192;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];60;6;938;-10;1029;-8;932;997;935;995;4.0;4.0;4.0;0.0
11;12;7;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;12;933;-10;1019;-8;922;985;923;990;10.0;6.0;10.0;
12;13;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];21;3;916;-10;1030;-8;917;980;913;985;15.0;5.0;15.0;
13;14;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;2;906;-10;1032;-8;912;975;904;980;18.0;3.0;18.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;912;-10;1022;-8;900;970;899;975;23.0;5.0;23.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;901;-10;1012;-8;907;965;894;970;30.0;7.0;30.0;
16;17;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;3;879;-10;1002;-8;897;960;889;996;30.0;0.0;30.0;
17;18;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;874;-10;992;-8;898;955;884;987;30.0;0.0;30.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;860;-10;993;-8;888;950;879;982;31.0;1.0;31.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;15;848;-10;983;-8;899;945;874;977;35.0;4.0;35.0;
20;21;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;4;823;-10;973;-8;889;940;898;972;41.0;6.0;41.0;
21;22;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;814;-10;963;-8;888;935;889;967;43.0;2.0;43.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;820;-10;953;-8;878;930;884;962;49.0;6.0;49.0;
23;24;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;803;-10;943;-8;868;947;879;957;3.0;3.0;13.0;10.0
24;25;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;798;-10;933;-8;878;938;874;952;13.0;0.0;13.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;815;-10;923;-8;868;933;869;947;19.0;6.0;19.0;
26;27;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;12;804;-10;913;-8;858;928;864;960;23.0;4.0;23.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;805;-10;903;-8;848;923;859;955;30.0;7.0;30.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;7;797;-10;917;-8;843;918;854;950;33.0;3.0;33.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;780;-10;924;-8;833;913;849;945;42.0;9.0;42.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;772;-10;914;-8;832;908;844;940;50.0;8.0;50.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;769;-10;904;-8;822;903;839;935;54.0;4.0;54.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;757;-10;910;-8;810;898;834;930;63.0;9.0;63.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;41;744;-10;939;-8;800;893;829;925;65.0;2.0;;
34;35;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];112;8;698;-10;929;-8;790;883;931;915;10.0;10.0;10.0;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;696;-10;919;-8;780;878;926;910;11.0;1.0;11.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;19;691;-10;912;-8;770;873;914;905;11.0;0.0;11.0;
