;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;983;985;985;985;985;990;990;990;16.0;6.0;16.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;990;975;975;961;975;985;985;985;17.0;1.0;17.0;
3;4;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;985;965;965;923;965;980;980;980;18.0;1.0;18.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;9;975;955;1031;857;955;975;975;975;22.0;4.0;22.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;970;945;1021;753;945;970;970;970;26.0;4.0;26.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;965;935;1011;519;960;965;965;965;27.0;1.0;27.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;978;925;1001;61;950;960;960;960;27.0;0.0;27.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;973;536;991;51;940;955;955;955;29.0;2.0;29.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;3;968;194;981;41;935;950;950;950;34.0;5.0;34.0;
10;11;194;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;29;981;-10;971;31;925;945;945;945;36.0;2.0;36.0;
11;12;31;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];66;24;976;-10;961;-10;915;940;935;1001;40.0;4.0;;
12;13;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;34;942;-10;951;-10;905;969;930;996;9.0;9.0;9.0;
13;14;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;2;898;-10;941;-10;895;959;920;1039;9.0;9.0;10.0;1.0
14;15;10;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;16;893;-10;939;-10;885;944;905;1024;20.0;10.0;20.0;
15;16;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;872;-10;929;-10;875;960;900;1019;8.0;8.0;13.0;5.0
16;17;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;862;-10;919;-10;879;951;895;1014;21.0;8.0;21.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;850;-10;909;-10;893;946;890;1009;21.0;0.0;21.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;851;-10;899;-10;881;941;885;1004;28.0;7.0;28.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;843;-10;889;-10;893;936;880;999;34.0;6.0;34.0;
