;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;10;985;985;985;1024;990;990;985;990;15.0;5.0;15.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;130;965;975;975;1030;980;985;980;985;20.0;5.0;;
3;4;130;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];148;0;830;965;965;1020;970;975;970;975;4.0;4.0;4.0;
4;5;260;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;3;867;955;955;750;960;970;965;970;12.0;8.0;12.0;
5;6;520;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;862;945;964;220;950;965;960;965;14.0;2.0;14.0;
6;7;468;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;7;852;489;954;210;945;960;955;960;23.0;9.0;23.0;
7;8;421;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;847;58;944;205;951;955;950;955;29.0;6.0;29.0;
8;9;205;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;842;48;934;7;941;950;945;950;36.0;7.0;36.0;
9;10;48;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;31;854;-10;924;2;931;945;940;945;40.0;4.0;40.0;
10;11;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;2;818;-10;914;-3;921;998;930;935;10.0;10.0;20.0;10.0
11;12;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;813;-10;904;-3;942;989;921;926;30.0;10.0;30.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;38;815;-10;894;-3;932;984;916;921;36.0;6.0;;
13;14;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;35;772;-10;884;-3;922;1024;906;911;4.0;4.0;4.0;
14;15;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;8;791;-10;874;-3;912;1019;901;906;11.0;7.0;11.0;
15;16;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;786;-10;864;-3;914;1014;886;901;20.0;9.0;20.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;784;-10;854;-3;904;1009;881;896;24.0;4.0;24.0;
17;18;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;765;-10;844;-3;917;999;876;891;2.0;2.0;11.0;9.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;760;-10;840;-3;907;990;871;886;13.0;2.0;13.0;
