;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;25;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;7;965;985;985;985;1042;990;990;990;5.0;1.0;5.0;
2;3;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;980;975;975;925;1032;985;985;985;12.0;7.0;12.0;
3;4;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;975;965;965;842;1022;980;980;980;18.0;6.0;18.0;
4;5;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;970;955;955;641;1012;975;975;975;18.0;0.0;18.0;
5;6;400;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;960;963;945;231;1002;970;970;970;23.0;5.0;23.0;
6;7;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;955;604;935;221;992;965;965;965;25.0;2.0;25.0;
7;8;324;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;945;270;925;216;1004;960;960;960;29.0;4.0;29.0;
8;9;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;20;940;10;915;206;994;955;955;955;38.0;9.0;38.0;
9;10;206;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];38;14;930;0;905;-10;989;950;945;945;45.0;7.0;45.0;
10;11;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;906;-10;895;-10;979;970;940;940;8.0;8.0;8.0;
11;12;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;901;-10;885;-10;986;965;928;935;10.0;2.0;10.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;14;891;-10;895;-10;976;960;923;930;13.0;3.0;13.0;
13;14;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;6;867;-10;885;-10;966;955;913;950;18.0;5.0;18.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;856;-10;875;-10;972;950;908;945;18.0;0.0;18.0;
