;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;12;985;1005;985;990;985;990;985;990;6.0;2.0;6.0;
2;3;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;963;995;1003;980;975;985;980;985;16.0;10.0;16.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;16;958;985;1014;946;965;980;975;980;24.0;8.0;24.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;28;948;975;1036;888;955;975;970;975;27.0;3.0;27.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;13;943;965;1085;782;945;965;960;965;7.0;7.0;7.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;39;938;955;1075;580;956;960;955;960;9.0;2.0;9.0;
7;8;384;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];49;3;933;945;1065;186;946;955;994;955;12.0;3.0;12.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;935;589;1055;176;936;950;989;950;21.0;9.0;21.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;3;930;268;1045;166;956;945;984;940;27.0;6.0;27.0;
10;11;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;925;3;1035;156;946;940;979;935;37.0;10.0;37.0;
11;12;156;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;23;920;11;1025;-10;941;935;974;930;43.0;6.0;43.0;
12;13;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;887;1;1015;-10;931;965;969;925;2.0;2.0;7.0;5.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;30;873;18;1005;-10;921;956;964;920;8.0;1.0;8.0;
14;15;30;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;20;838;8;995;-10;911;951;996;910;17.0;9.0;17.0;
15;16;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;22;808;-2;985;-10;901;975;991;905;6.0;6.0;6.0;
16;17;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;1;776;-2;975;-10;891;970;1013;895;12.0;6.0;12.0;
17;18;10;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;771;-2;965;-10;890;965;998;880;19.0;7.0;19.0;
