;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;17;990;1007;985;985;985;990;985;990;15.0;6.0;15.0;
2;3;17;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;2;963;997;975;975;975;985;1002;985;17.0;2.0;17.0;
3;4;34;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;958;987;965;931;965;980;997;980;20.0;3.0;20.0;
4;5;68;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;948;977;955;853;976;975;992;975;28.0;8.0;28.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;943;967;945;717;966;970;987;970;33.0;5.0;33.0;
6;7;272;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;8;933;957;980;435;956;965;982;965;43.0;10.0;43.0;
7;8;435;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;928;947;970;-10;984;960;977;960;51.0;8.0;51.0;
8;9;392;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;923;568;960;-10;974;955;972;955;58.0;7.0;58.0;
9;10;353;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;10;918;205;950;-10;964;950;967;950;66.0;8.0;66.0;
10;11;205;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;908;-10;940;-10;982;940;962;945;2.0;2.0;3.0;1.0
11;12;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;903;-10;930;-10;990;931;957;940;12.0;9.0;12.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;896;-10;920;-10;996;926;952;935;15.0;3.0;15.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;76;894;-10;910;-10;986;921;947;930;23.0;8.0;23.0;
14;15;76;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];100;4;813;-10;900;-10;976;911;1037;920;8.0;8.0;14.0;6.0
15;16;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;13;808;-10;920;-10;966;899;1025;915;22.0;8.0;22.0;
16;17;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;1;785;-10;910;-10;956;889;1055;910;5.0;5.0;5.0;
17;18;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;780;-10;900;-10;953;884;1039;905;13.0;8.0;13.0;
18;19;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;764;-10;890;-10;943;879;1034;900;18.0;5.0;18.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;757;-10;890;-10;931;874;1029;895;21.0;3.0;21.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;745;-10;880;-10;933;869;1024;890;21.0;0.0;21.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;732;-10;880;-10;923;864;1019;885;27.0;6.0;27.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;12;725;-10;870;-10;915;859;1014;880;32.0;5.0;32.0;
23;24;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];69;16;703;-10;860;-10;905;854;1004;939;36.0;4.0;;
24;25;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;682;-10;850;-10;895;872;999;934;3.0;3.0;11.0;8.0
