;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;32;982;1012;985;985;985;990;990;990;8.0;3.0;8.0;
2;3;32;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;8;940;1053;975;975;975;985;985;985;8.0;0.0;8.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;18;935;1043;965;901;1008;980;980;980;11.0;3.0;11.0;
4;5;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;10;956;1033;955;763;998;975;975;975;11.0;0.0;11.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;951;1023;945;518;988;970;970;970;19.0;8.0;19.0;
6;7;512;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;946;1013;935;-4;1000;965;965;965;27.0;8.0;27.0;
7;8;461;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;12;941;542;925;-4;1004;960;960;960;36.0;9.0;36.0;
8;9;415;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;2;951;117;915;-4;999;955;955;955;44.0;8.0;44.0;
9;10;117;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;9;946;-10;905;-4;989;950;950;950;54.0;10.0;54.0;
10;11;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;9;932;-10;923;-4;984;945;945;945;58.0;4.0;58.0;
11;12;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;913;-10;933;-4;974;940;940;940;66.0;8.0;66.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;908;-10;923;-4;976;935;935;935;66.0;0.0;66.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;912;-10;913;-4;964;930;930;930;75.0;9.0;75.0;
14;15;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;7;896;-10;903;-4;954;969;920;920;1.0;1.0;1.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];34;5;879;-10;927;-4;949;964;915;915;10.0;9.0;10.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;874;-10;917;-4;949;959;903;910;16.0;6.0;16.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;876;-10;907;-4;939;954;898;905;19.0;3.0;19.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;15;869;-10;897;-4;948;949;893;900;21.0;2.0;21.0;
19;20;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;2;871;-10;887;-4;938;944;883;895;28.0;7.0;28.0;
20;21;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;42;866;-10;893;-4;928;939;874;890;33.0;5.0;33.0;
21;22;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;1;819;-10;883;-4;989;929;864;880;4.0;4.0;4.0;
22;23;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;820;-10;873;-4;979;924;853;875;7.0;3.0;7.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;19;810;-10;873;-4;969;919;848;870;8.0;1.0;8.0;
24;25;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;2;828;-10;863;-4;959;914;843;860;9.0;1.0;9.0;
25;26;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;9;823;-10;853;-4;949;909;838;851;10.0;1.0;10.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;7;809;-10;875;-4;944;904;833;846;17.0;7.0;17.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;5;817;-10;865;-4;939;899;828;841;22.0;5.0;22.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;99;807;-10;855;-4;953;894;823;836;29.0;7.0;29.0;
29;30;99;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];136;5;698;-10;845;-4;943;884;949;826;10.0;10.0;13.0;3.0
30;31;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;693;-10;835;-4;944;872;937;814;18.0;5.0;18.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;681;-10;825;-4;957;867;932;809;19.0;1.0;19.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;21;676;-10;830;-4;945;862;927;804;24.0;5.0;24.0;
33;34;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;650;-10;820;-4;935;885;922;799;8.0;8.0;8.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;28;646;-10;810;-4;925;880;917;794;10.0;2.0;10.0;
35;36;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];59;3;613;-10;800;-4;915;875;966;784;14.0;4.0;14.0;
36;37;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;67;615;-10;790;-4;905;870;957;775;22.0;8.0;;
37;38;67;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;33;543;-10;780;-4;895;860;947;844;5.0;5.0;5.0;
38;39;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;6;550;-10;770;-4;885;855;937;839;7.0;2.0;7.0;
39;40;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;28;545;-10;760;-4;889;850;921;834;12.0;5.0;12.0;
40;41;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];83;12;512;-10;833;-4;879;845;916;829;16.0;4.0;16.0;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;35;517;-10;823;-4;869;840;911;824;25.0;9.0;25.0;
