;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;12;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;15;978;985;985;985;985;990;990;990;8.0;2.0;8.0;
2;3;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;968;975;975;951;1011;985;985;985;15.0;7.0;15.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;71;963;965;965;913;1001;980;980;980;23.0;8.0;;
4;5;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];91;2;958;955;955;807;991;970;970;970;2.0;2.0;2.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;953;945;945;618;981;965;965;965;7.0;5.0;7.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;943;949;935;224;971;960;960;960;14.0;7.0;14.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;938;605;925;214;961;955;955;955;14.0;0.0;14.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;20;928;294;915;204;951;950;950;950;16.0;2.0;16.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;8;923;35;905;194;941;945;940;945;18.0;2.0;18.0;
10;11;194;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;918;25;895;-10;947;940;935;940;27.0;9.0;27.0;
11;12;25;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;913;-10;899;-10;937;935;930;935;28.0;1.0;28.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;914;-10;889;-10;925;930;925;930;36.0;8.0;36.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];87;8;902;-10;879;-10;1002;925;920;925;43.0;7.0;43.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;903;-10;869;-10;992;920;915;920;50.0;7.0;50.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;893;-10;859;-10;993;915;910;915;55.0;5.0;55.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;900;-10;849;-10;983;910;905;910;63.0;8.0;63.0;
17;18;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;3;888;-10;839;-10;973;905;900;928;64.0;1.0;64.0;
18;19;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;890;-10;829;-10;963;900;895;919;74.0;10.0;74.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;61;883;-10;819;-10;966;895;890;914;80.0;6.0;;
20;21;61;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;7;812;-10;809;-10;956;885;967;909;10.0;10.0;15.0;5.0
21;22;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];18;101;800;-10;817;-10;946;873;962;899;20.0;5.0;;
22;23;101;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];132;9;689;-10;807;-10;941;995;952;889;4.0;4.0;8.0;4.0
23;24;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;684;-10;797;-10;952;979;947;884;18.0;10.0;18.0;
24;25;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;695;-10;787;-10;942;974;929;879;23.0;5.0;23.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];80;1;690;-10;857;-10;930;969;924;874;27.0;4.0;27.0;
26;27;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;680;-10;847;-10;918;964;919;869;28.0;1.0;28.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;35;675;-10;850;-10;906;959;914;864;31.0;3.0;31.0;
28;29;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;2;635;-10;840;-10;896;1003;904;854;0.0;0.0;10.0;10.0
29;30;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;625;-10;842;-10;886;994;895;845;17.0;7.0;17.0;
30;31;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];97;19;607;-10;929;-10;881;989;890;835;23.0;6.0;23.0;
31;32;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;578;-10;954;-10;871;979;885;830;1.0;1.0;1.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;10;568;-10;953;-10;866;974;880;825;2.0;1.0;2.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;570;-10;943;-10;856;969;875;820;12.0;10.0;12.0;
34;35;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;6;543;-10;933;-10;846;964;870;859;18.0;6.0;18.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;532;-10;941;-10;836;959;865;854;23.0;5.0;23.0;
36;37;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;516;-10;931;-10;848;954;860;849;32.0;9.0;32.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;509;-10;921;-10;851;949;855;844;34.0;2.0;34.0;
38;39;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;1;517;-10;911;-10;841;944;845;839;40.0;6.0;40.0;
39;40;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;512;-10;925;-10;831;939;836;834;40.0;0.0;40.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;518;-10;915;-10;821;934;831;829;42.0;2.0;42.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;509;-10;916;-10;816;929;826;824;50.0;8.0;50.0;
42;43;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;496;-10;906;-10;820;924;821;819;50.0;0.0;50.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;489;-10;905;-10;808;919;816;814;52.0;2.0;52.0;
44;45;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;1;470;-10;895;-10;798;914;811;839;52.0;0.0;52.0;
45;46;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];29;32;465;-10;885;-10;817;909;806;830;57.0;5.0;;
46;47;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;12;423;-10;875;-10;807;948;796;825;0.0;0.0;0.0;
47;48;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;9;406;-10;865;-10;797;943;791;853;3.0;3.0;3.0;
48;49;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;387;-10;872;-10;787;938;786;848;13.0;10.0;13.0;
49;50;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;379;-10;862;-10;795;933;781;843;18.0;5.0;18.0;
50;51;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;3;354;-10;890;-10;785;928;771;838;25.0;7.0;25.0;
51;52;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;7;349;-10;887;-10;780;923;762;833;34.0;9.0;34.0;
52;53;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;349;-10;877;-10;770;918;757;828;41.0;7.0;41.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;29;341;-10;879;-10;760;913;752;823;44.0;3.0;44.0;
54;55;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;12;307;-10;869;-10;750;903;742;856;0.0;0.0;0.0;
55;56;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;285;-10;859;-10;762;898;737;851;8.0;8.0;8.0;
56;57;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;12;280;-10;877;-10;752;893;722;846;15.0;7.0;15.0;
57;58;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;277;-10;867;-10;742;888;717;841;22.0;7.0;22.0;
58;59;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;0;260;-10;857;-10;732;883;728;836;23.0;1.0;23.0;
59;60;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;2;255;-10;847;-10;726;878;719;831;32.0;9.0;32.0;
