;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;985;985;985;985;1002;990;985;990;6.0;4.0;6.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;39;975;975;996;965;992;985;980;985;6.0;0.0;6.0;
3;4;39;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];96;1;931;965;986;955;982;980;970;1071;11.0;5.0;11.0;
4;5;78;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;16;926;955;976;867;972;975;965;1066;16.0;5.0;16.0;
5;6;156;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;4;916;989;966;701;962;970;960;1061;20.0;4.0;20.0;
6;7;312;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;911;995;956;379;952;965;955;1056;28.0;8.0;28.0;
7;8;379;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;16;901;1045;946;-10;942;960;950;1051;28.0;0.0;28.0;
8;9;341;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;10;896;726;936;-10;932;955;945;1046;38.0;10.0;38.0;
9;10;307;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;891;428;926;-10;922;950;940;1041;44.0;6.0;44.0;
10;11;276;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;17;886;142;916;-10;929;945;935;1036;52.0;8.0;52.0;
11;12;142;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;881;-10;906;-10;919;967;930;1031;1.0;1.0;1.0;
12;13;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;24;884;-10;896;-10;909;962;925;1026;4.0;3.0;4.0;
13;14;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;3;855;-10;886;-10;941;957;915;1016;4.0;0.0;4.0;
14;15;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;845;-10;894;-10;931;952;906;1007;14.0;10.0;14.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;9;840;-10;884;-10;954;947;901;1002;19.0;5.0;19.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;33;842;-10;874;-10;944;942;896;997;26.0;7.0;26.0;
17;18;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;4;804;-10;864;-10;934;932;930;992;10.0;10.0;10.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;799;-10;854;-10;937;927;918;987;12.0;2.0;12.0;
19;20;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;785;-10;844;-10;941;922;913;982;21.0;9.0;21.0;
20;21;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;10;765;-10;834;-10;931;917;908;1015;26.0;5.0;26.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;1;750;-10;824;-10;921;927;898;1010;2.0;2.0;5.0;3.0
22;23;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;740;-10;827;-10;911;918;889;1005;15.0;10.0;15.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;729;-10;817;-10;919;913;884;1000;18.0;3.0;18.0;
24;25;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;710;-10;807;-10;940;908;879;995;23.0;5.0;23.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;701;-10;805;-10;930;903;874;990;24.0;1.0;24.0;
26;27;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;686;-10;795;-10;936;898;869;985;34.0;10.0;34.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;673;-10;804;-10;926;893;864;980;44.0;10.0;44.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;668;-10;794;-10;926;888;859;975;52.0;8.0;52.0;
29;30;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];31;4;650;-10;784;-10;921;878;849;996;5.0;5.0;13.0;8.0
30;31;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;649;-10;774;-10;916;869;840;987;17.0;4.0;17.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;644;-10;774;-10;904;864;835;982;26.0;9.0;26.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;642;-10;764;-10;894;859;830;977;26.0;0.0;26.0;
33;34;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;7;627;-10;754;-10;884;854;820;993;30.0;4.0;30.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;646;-10;744;-10;874;844;815;988;8.0;8.0;8.0;
35;36;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;641;-10;745;-10;864;839;803;983;8.0;0.0;8.0;
36;37;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;4;623;-10;735;-10;854;834;816;978;9.0;1.0;9.0;
37;38;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;59;609;-10;725;-10;861;829;807;973;19.0;10.0;19.0;
38;39;59;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;1;545;-10;715;-10;851;819;797;1033;0.0;0.0;0.0;
39;40;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;545;-10;705;-10;841;814;784;1028;8.0;8.0;8.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;536;-10;707;-10;831;809;779;1023;10.0;2.0;10.0;
41;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];94;2;611;-10;697;-10;821;804;774;1018;19.0;9.0;19.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;604;-10;709;-10;809;799;769;1013;29.0;10.0;29.0;
43;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;606;-10;699;-10;799;794;764;1008;32.0;3.0;32.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;599;-10;689;-10;796;789;759;1003;36.0;4.0;36.0;
45;46;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;6;575;-10;705;-10;786;784;749;998;39.0;3.0;39.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];27;3;564;-10;722;-10;776;779;744;988;39.0;0.0;39.0;
47;48;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;571;-10;712;-10;766;774;732;983;44.0;5.0;44.0;
48;49;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;26;558;-10;702;-10;756;784;727;978;8.0;8.0;8.0;
49;50;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;9;562;-10;692;-10;746;779;717;968;14.0;6.0;14.0;
50;51;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;548;-10;682;-10;736;789;712;963;9.0;9.0;9.0;
51;52;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];53;11;543;-10;672;-10;779;784;700;958;18.0;9.0;18.0;
52;53;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;5;553;-10;662;-10;769;779;690;953;18.0;0.0;18.0;
53;54;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;46;543;-10;652;-10;759;774;685;962;26.0;8.0;;
54;55;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;2;487;-10;642;-10;749;834;675;957;10.0;10.0;10.0;
55;56;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;5;482;-10;632;-10;774;829;660;952;20.0;10.0;20.0;
56;57;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;503;-10;622;-10;764;824;655;947;28.0;8.0;28.0;
57;58;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;35;491;-10;631;-10;754;819;650;942;31.0;3.0;31.0;
58;59;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;11;446;-10;621;-10;794;809;640;932;2.0;2.0;2.0;
59;60;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;430;-10;611;-10;805;804;635;927;4.0;2.0;4.0;
60;61;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;10;455;-10;601;-10;795;799;620;922;10.0;6.0;10.0;
61;62;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;440;-10;607;-10;785;794;615;917;19.0;9.0;19.0;
62;63;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;0;424;-10;620;-10;780;789;610;912;21.0;2.0;21.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;419;-10;610;-10;786;784;605;907;26.0;5.0;26.0;
64;65;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;418;-10;600;-10;776;779;600;902;36.0;10.0;36.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;411;-10;590;-10;771;774;595;897;36.0;0.0;36.0;
66;67;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;401;-10;580;-10;803;769;590;892;44.0;8.0;44.0;
67;68;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;410;-10;570;-10;793;764;585;887;44.0;0.0;44.0;
68;69;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];51;4;395;-10;611;-10;788;759;580;882;52.0;8.0;52.0;
69;70;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;23;394;-10;601;-10;778;754;575;877;55.0;3.0;55.0;
70;71;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;5;366;-10;591;-10;768;744;565;910;0.0;0.0;0.0;
71;72;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;351;-10;614;-10;758;739;560;905;8.0;8.0;8.0;
72;73;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];45;4;335;-10;604;-10;793;734;550;900;8.0;0.0;8.0;
73;74;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;330;-10;594;-10;795;729;535;895;12.0;4.0;12.0;
74;75;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;20;316;-10;584;-10;805;724;530;890;13.0;1.0;13.0;
75;76;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];33;4;291;-10;574;-10;800;719;553;885;18.0;5.0;18.0;
76;77;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;289;-10;564;-10;790;714;544;880;25.0;7.0;25.0;
77;78;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;281;-10;554;-10;792;709;539;875;30.0;5.0;30.0;
78;79;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;23;259;-10;544;-10;813;704;534;870;34.0;4.0;34.0;
79;80;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;11;231;-10;534;-10;803;694;562;860;8.0;8.0;8.0;
80;81;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;227;-10;524;-10;793;689;557;855;13.0;5.0;13.0;
81;82;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;24;210;-10;514;-10;812;684;552;845;16.0;3.0;16.0;
82;83;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;22;176;-10;504;-10;802;674;584;840;5.0;5.0;5.0;
83;84;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;1;149;-10;494;-10;792;669;604;830;11.0;6.0;11.0;
84;85;16;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;144;-10;484;-10;788;664;583;809;14.0;3.0;14.0;
85;86;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;141;-10;474;-10;778;659;578;804;24.0;10.0;24.0;
86;87;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;2;132;-10;488;-10;773;654;573;799;33.0;9.0;33.0;
87;88;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;0;135;-10;478;-10;766;649;568;794;41.0;8.0;41.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;130;-10;468;-10;762;644;563;789;50.0;9.0;50.0;
89;90;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;131;-10;458;-10;750;639;558;784;58.0;8.0;58.0;
90;91;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;123;-10;448;-10;749;634;553;779;63.0;5.0;63.0;
91;92;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;113;-10;452;-10;737;629;548;774;65.0;2.0;65.0;
92;93;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;18;102;-10;442;-10;760;624;543;769;65.0;0.0;65.0;
93;94;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;9;74;-10;432;-10;750;614;573;759;3.0;3.0;3.0;
94;95;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;60;-10;438;-10;740;609;568;754;8.0;5.0;8.0;
95;96;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;37;-10;462;-10;730;604;563;749;9.0;1.0;9.0;
96;97;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;21;29;-10;452;-10;768;599;558;744;9.0;0.0;9.0;
97;98;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;7;30;-10;442;-10;758;594;553;734;18.0;9.0;18.0;
98;99;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;12;18;-10;454;-10;748;589;548;729;28.0;10.0;28.0;
99;100;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;39;-10;444;-10;738;584;543;724;38.0;10.0;38.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;34;-10;442;-10;726;579;538;719;43.0;5.0;43.0;
101;102;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;31;-10;432;-10;716;574;533;714;51.0;8.0;51.0;
102;103;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;22;-10;422;-10;720;569;528;709;61.0;10.0;61.0;
103;104;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;70;23;-10;412;-10;710;564;523;704;61.0;0.0;;
104;105;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];108;42;-5;-10;402;-10;700;554;621;694;8.0;8.0;;
105;106;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;17;-5;-10;392;-10;690;588;611;689;4.0;4.0;4.0;
106;107;7;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;11;-5;-10;382;-10;680;583;622;672;6.0;2.0;6.0;
107;108;8;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];51;3;-5;-10;372;-10;670;578;655;659;14.0;8.0;14.0;
108;109;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];42;9;-5;-10;362;-10;702;573;641;654;19.0;5.0;19.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;-5;-10;352;-10;708;568;636;649;29.0;10.0;29.0;
110;111;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;18;-5;-10;342;-10;696;558;656;644;1.0;1.0;6.0;5.0
111;112;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;14;-5;-10;332;-10;686;549;670;634;7.0;1.0;7.0;
112;113;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;21;-5;-10;322;-10;676;544;678;629;16.0;9.0;16.0;
113;114;7;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;58;-5;-10;312;-10;666;567;673;612;6.0;6.0;6.0;
114;115;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;11;-5;-10;302;-10;656;639;656;602;2.0;2.0;2.0;
115;116;9;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;1;-5;-10;292;-10;665;634;651;583;11.0;9.0;11.0;
116;117;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;16;-5;-10;290;-10;655;629;637;578;16.0;5.0;16.0;
117;118;11;['Sample2'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;2;-5;-10;280;-10;650;619;658;562;1.0;1.0;11.0;10.0
118;119;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;-5;-10;270;-10;652;610;649;557;17.0;6.0;17.0;
119;120;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;-5;-10;277;-10;642;605;639;552;22.0;5.0;22.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;30;-5;-10;267;-10;641;600;634;547;26.0;4.0;26.0;
121;122;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;5;-5;-10;257;-10;629;590;677;537;5.0;5.0;15.0;10.0
122;123;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;-5;-10;260;-10;619;581;668;528;24.0;9.0;24.0;
123;124;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;17;-5;-10;250;-10;609;571;658;551;4.0;4.0;4.0;0.0
124;125;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;4;-5;-10;240;-10;625;562;648;542;10.0;6.0;10.0;
125;126;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;-5;-10;243;-10;615;557;639;537;13.0;3.0;13.0;
126;127;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;5;-5;-10;233;-10;605;552;649;532;21.0;8.0;21.0;
127;128;2;['Evie', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;-5;-10;235;-10;593;547;642;527;31.0;10.0;31.0;
128;129;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;-5;-10;225;-10;583;577;634;522;6.0;6.0;12.0;6.0
129;130;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;11;-5;-10;215;-10;573;568;629;530;18.0;6.0;18.0;
130;131;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;5;-5;-10;205;-10;568;563;636;521;24.0;6.0;24.0;
131;132;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-5;-10;195;-10;571;558;627;516;28.0;4.0;28.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;-5;-10;185;-10;576;553;622;511;33.0;5.0;33.0;
133;134;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-5;-10;175;-10;564;564;617;506;7.0;7.0;12.0;5.0
134;135;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;-5;-10;182;-10;554;555;612;501;18.0;6.0;18.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;-5;-10;178;-10;547;550;607;496;22.0;4.0;22.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;-5;-10;168;-10;550;545;602;491;23.0;1.0;23.0;
137;138;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];25;11;-5;-10;158;-10;543;540;617;481;27.0;4.0;27.0;
138;139;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;12;-5;-10;202;-10;533;530;608;472;4.0;4.0;4.0;
139;140;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;5;-5;-10;192;-10;523;525;617;467;4.0;0.0;4.0;
140;141;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;0;-5;-10;194;-10;518;520;608;462;13.0;9.0;13.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;0;-5;-10;184;-10;532;515;603;457;14.0;1.0;14.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;-5;-10;186;-10;520;510;598;452;14.0;0.0;14.0;
143;144;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;13;-5;-10;176;-10;508;505;593;472;19.0;5.0;19.0;
144;145;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1'];20;9;-5;-10;166;-10;503;500;603;463;24.0;5.0;24.0;
145;146;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-10;156;-10;507;495;594;458;29.0;5.0;29.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;-5;-10;146;-10;522;490;589;453;32.0;3.0;32.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;46;-5;-10;136;-10;545;485;584;448;32.0;0.0;32.0;
148;149;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;51;-5;-10;126;-10;535;475;570;496;7.0;7.0;15.0;8.0
