;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;990;985;985;999;985;990;985;990;11.0;8.0;11.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;985;975;986;979;975;985;980;985;14.0;3.0;14.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;4;975;965;1004;949;965;980;970;980;17.0;3.0;17.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;970;955;994;912;955;975;965;975;25.0;8.0;25.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;51;975;945;984;822;945;970;960;970;29.0;4.0;;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;4;970;935;974;652;935;960;1027;965;3.0;3.0;3.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;965;944;964;327;925;955;1022;960;5.0;2.0;5.0;
8;9;327;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;960;934;973;-10;915;950;1017;955;6.0;1.0;6.0;
9;10;294;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;16;961;630;963;-10;905;945;1012;950;15.0;9.0;15.0;
10;11;265;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];55;19;956;355;953;-10;895;940;1007;995;25.0;10.0;25.0;
11;12;238;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;11;951;107;943;-10;885;972;997;990;4.0;4.0;4.0;
12;13;107;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;1;941;-10;933;-10;875;967;992;985;11.0;7.0;11.0;
13;14;7;['Sample1'];1;Mission failure;['AlwaysLauncher'];23;5;936;-10;923;-10;870;962;980;980;21.0;10.0;21.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;3;980;-10;913;-10;860;957;975;975;22.0;1.0;22.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;972;-10;914;-10;850;952;970;970;27.0;5.0;27.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;963;-10;915;-10;840;947;965;965;33.0;6.0;33.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;966;-10;905;-10;830;942;960;960;35.0;2.0;35.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;951;-10;908;-10;825;937;955;955;38.0;3.0;38.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;941;-10;911;-10;815;932;950;950;39.0;1.0;39.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;10;931;-10;942;-10;805;927;945;945;40.0;1.0;40.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;932;-10;932;-10;795;922;940;940;50.0;10.0;50.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;927;-10;922;-10;790;917;935;935;57.0;7.0;57.0;
23;24;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];45;0;920;-10;912;-10;778;912;930;930;59.0;2.0;59.0;
24;25;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;910;-10;902;-10;766;907;925;925;69.0;10.0;69.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;901;-10;901;-10;756;902;920;920;74.0;5.0;74.0;
26;27;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;14;887;-10;891;-10;746;897;952;910;77.0;3.0;;
27;28;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;863;-10;881;-10;736;922;947;905;9.0;9.0;13.0;4.0
28;29;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;858;-10;871;-10;748;910;935;900;22.0;9.0;22.0;
29;30;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;3;845;-10;861;-10;738;905;930;895;29.0;7.0;29.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;837;-10;851;-10;737;900;925;890;33.0;4.0;33.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;4;827;-10;841;-10;776;895;920;885;43.0;10.0;43.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;818;-10;831;-10;775;890;915;880;44.0;1.0;44.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;821;-10;821;-10;763;885;910;875;47.0;3.0;47.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;0;809;-10;834;-10;753;880;905;870;55.0;8.0;55.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;6;806;-10;824;-10;741;875;900;865;65.0;10.0;65.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;795;-10;814;-10;761;870;895;860;69.0;4.0;69.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;793;-10;804;-10;749;865;890;855;72.0;3.0;72.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;9;788;-10;814;-10;742;860;885;850;79.0;7.0;79.0;
39;40;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;769;-10;804;-10;754;855;880;845;84.0;5.0;84.0;
40;41;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;8;750;-10;794;-10;744;878;875;835;8.0;8.0;8.0;
41;42;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;26;732;-10;824;-10;734;873;865;830;15.0;7.0;15.0;
42;43;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;17;701;-10;814;-10;757;863;860;820;9.0;9.0;9.0;
43;44;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;679;-10;804;-10;785;858;855;815;9.0;0.0;9.0;
44;45;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;4;666;-10;794;-10;775;853;850;810;13.0;4.0;13.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;10;657;-10;846;-10;765;848;845;805;13.0;0.0;13.0;
46;47;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;664;-10;836;-10;755;843;840;800;17.0;4.0;17.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;657;-10;826;-10;761;838;835;795;26.0;9.0;26.0;
48;49;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;12;661;-10;816;-10;751;833;830;785;36.0;10.0;36.0;
49;50;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;644;-10;806;-10;741;844;825;780;4.0;4.0;4.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;4;633;-10;806;-10;736;839;820;775;10.0;6.0;10.0;
51;52;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;619;-10;796;-10;751;834;815;770;16.0;6.0;16.0;
52;53;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;607;-10;786;-10;753;829;810;765;21.0;5.0;21.0;
53;54;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;594;-10;776;-10;752;824;805;760;27.0;6.0;27.0;
54;55;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;582;-10;766;-10;754;819;800;755;34.0;7.0;34.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;574;-10;771;-10;744;814;795;750;41.0;7.0;41.0;
56;57;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;2;550;-10;809;-10;734;809;785;745;50.0;9.0;50.0;
57;58;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;545;-10;825;-10;724;804;776;740;58.0;8.0;58.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;540;-10;815;-10;722;799;771;735;65.0;7.0;65.0;
59;60;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;530;-10;805;-10;718;794;766;730;72.0;7.0;72.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;15;522;-10;830;-10;708;789;761;725;79.0;7.0;79.0;
61;62;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;1;497;-10;820;-10;698;818;756;715;0.0;0.0;9.0;9.0
62;63;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;492;-10;816;-10;688;809;751;706;16.0;7.0;16.0;
63;64;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;114;472;-10;806;-10;701;804;741;701;22.0;6.0;;
64;65;114;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];124;2;353;-10;796;-10;691;794;736;815;3.0;3.0;10.0;7.0
65;66;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;25;348;-10;794;-10;681;782;724;803;16.0;6.0;16.0;
66;67;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;3;313;-10;824;-10;671;777;714;798;20.0;4.0;20.0;
67;68;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;308;-10;829;-10;661;772;698;793;24.0;4.0;24.0;
68;69;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;296;-10;819;-10;678;767;693;788;33.0;9.0;33.0;
69;70;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;293;-10;809;-10;666;762;688;783;40.0;7.0;40.0;
70;71;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;14;285;-10;816;-10;661;757;683;778;46.0;6.0;46.0;
71;72;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;0;293;-10;806;-10;651;747;678;773;2.0;2.0;11.0;9.0
72;73;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;288;-10;814;-10;641;738;673;768;11.0;0.0;11.0;
73;74;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];6;7;284;-10;804;-10;634;733;668;763;21.0;10.0;21.0;
74;75;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;281;-10;794;-10;624;728;663;758;28.0;7.0;28.0;
75;76;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;8;272;-10;799;-10;619;723;658;753;30.0;2.0;30.0;
76;77;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;279;-10;789;-10;609;718;653;748;35.0;5.0;35.0;
77;78;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;25;267;-10;779;-10;599;713;688;738;35.0;0.0;;
78;79;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;12;232;-10;769;-10;594;741;683;733;4.0;4.0;4.0;
79;80;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;215;-10;759;-10;605;736;678;728;4.0;0.0;4.0;
80;81;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;34;219;-10;749;-10;595;731;673;723;10.0;6.0;10.0;
81;82;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];48;5;180;-10;739;-10;590;726;663;761;20.0;10.0;20.0;
82;83;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;170;-10;744;-10;580;721;651;756;20.0;0.0;20.0;
83;84;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;185;-10;734;-10;570;716;646;751;23.0;3.0;23.0;
84;85;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;167;-10;724;-10;581;711;641;746;27.0;4.0;27.0;
85;86;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;152;-10;714;-10;598;706;636;741;27.0;0.0;27.0;
86;87;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;153;-10;704;-10;588;701;631;736;33.0;6.0;33.0;
87;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;148;-10;703;-10;576;696;626;731;33.0;0.0;33.0;
88;89;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;136;-10;693;-10;596;691;621;726;39.0;6.0;39.0;
89;90;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;7;165;-10;683;-10;586;686;616;721;39.0;0.0;39.0;
90;91;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;153;-10;688;-10;576;681;611;716;49.0;10.0;49.0;
91;92;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;15;183;-10;678;-10;571;676;606;711;49.0;0.0;49.0;
92;93;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;17;163;-10;668;-10;561;671;632;706;54.0;5.0;54.0;
