;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;2;980;1006;985;985;990;990;990;990;17.0;8.0;17.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;35;970;996;975;973;980;985;985;985;17.0;0.0;17.0;
3;4;40;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;27;965;986;965;923;970;975;975;1023;7.0;7.0;7.0;
4;5;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;5;955;976;955;838;960;970;970;1018;10.0;3.0;10.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;950;966;945;681;950;965;965;1013;12.0;2.0;12.0;
6;7;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;9;940;956;935;356;983;960;960;1008;17.0;5.0;17.0;
7;8;356;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];90;7;935;946;1015;-10;973;955;955;1003;19.0;2.0;19.0;
8;9;320;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;925;631;1005;-10;963;950;950;998;23.0;4.0;23.0;
9;10;288;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;920;333;995;-10;953;945;945;993;33.0;10.0;33.0;
10;11;259;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;915;79;985;-10;943;940;940;988;37.0;4.0;37.0;
11;12;79;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;905;-10;986;-10;933;935;935;983;38.0;1.0;38.0;
12;13;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;8;894;-10;976;-10;923;930;943;978;47.0;9.0;47.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;19;896;-10;966;-10;913;925;938;968;52.0;5.0;;
14;15;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;5;872;-10;956;-10;903;964;933;963;5.0;5.0;10.0;5.0
15;16;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];24;2;862;-10;946;-10;898;952;928;958;12.0;2.0;12.0;
16;17;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];9;26;855;-10;936;-10;891;947;923;953;14.0;2.0;14.0;
17;18;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;12;819;-10;926;-10;881;942;918;998;19.0;5.0;19.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;3;802;-10;945;-10;871;937;908;993;29.0;10.0;29.0;
19;20;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;33;792;-10;935;-10;875;932;899;988;38.0;9.0;;
20;21;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];100;15;754;-10;1025;-10;865;922;889;978;9.0;9.0;9.0;
21;22;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;752;-10;1015;-10;855;917;884;973;16.0;7.0;16.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;5;769;-10;1005;-10;845;907;879;963;7.0;7.0;7.0;0.0
23;24;13;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;764;-10;995;-10;843;889;874;945;11.0;4.0;11.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;783;-10;985;-10;833;884;869;940;19.0;8.0;19.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;775;-10;995;-10;823;879;864;935;23.0;4.0;23.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;44;763;-10;985;-10;827;874;859;930;29.0;6.0;29.0;
27;28;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;28;769;-10;975;-10;817;864;849;920;7.0;7.0;7.0;
28;29;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;3;736;-10;965;-10;843;859;844;915;11.0;4.0;11.0;
29;30;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;731;-10;963;-10;833;854;829;910;18.0;7.0;18.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;727;-10;953;-10;823;849;824;905;25.0;7.0;25.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];76;3;714;-10;1019;-10;813;844;819;900;31.0;6.0;31.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;715;-10;1009;-10;803;839;814;895;40.0;9.0;40.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;35;710;-10;999;-10;826;834;809;890;49.0;9.0;;
34;35;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;4;670;-10;989;-10;816;824;858;885;9.0;9.0;13.0;4.0
35;36;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;1;745;-10;979;-10;806;812;853;880;13.0;0.0;13.0;
36;37;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;740;-10;969;-10;801;807;841;875;23.0;10.0;23.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;733;-10;959;-10;796;802;836;870;33.0;10.0;33.0;
38;39;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;717;-10;949;-10;786;797;831;865;42.0;9.0;42.0;
39;40;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;31;702;-10;939;-10;776;792;826;885;48.0;6.0;;
40;41;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;25;661;-10;929;-10;766;833;816;880;4.0;4.0;4.0;
41;42;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;631;-10;919;-10;791;828;811;875;11.0;7.0;11.0;
42;43;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;631;-10;909;-10;781;823;799;870;17.0;6.0;17.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;8;626;-10;899;-10;815;818;794;865;17.0;0.0;17.0;
44;45;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;47;613;-10;907;-10;810;813;789;860;25.0;8.0;25.0;
45;46;47;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;4;556;-10;897;-10;800;803;856;850;8.0;8.0;8.0;
46;47;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;13;551;-10;887;-10;790;798;844;845;11.0;3.0;11.0;
47;48;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;3;528;-10;877;-10;780;793;863;840;17.0;6.0;17.0;
48;49;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;523;-10;867;-10;790;788;849;835;24.0;7.0;24.0;
49;50;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;9;496;-10;857;-10;836;778;844;825;5.0;5.0;5.0;
50;51;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;5;482;-10;847;-10;826;773;851;820;10.0;5.0;10.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;9;532;-10;837;-10;816;768;846;815;17.0;7.0;17.0;
52;53;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;10;518;-10;827;-10;806;763;841;810;24.0;7.0;24.0;
53;54;10;['SpongeBob', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;5;498;-10;817;-10;796;758;864;805;34.0;10.0;34.0;
54;55;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;493;-10;833;-10;786;748;848;800;9.0;9.0;13.0;4.0
55;56;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;488;-10;823;-10;791;739;843;795;17.0;4.0;17.0;
56;57;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;1;465;-10;813;-10;781;734;833;811;18.0;1.0;18.0;
57;58;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;460;-10;803;-10;782;729;824;802;23.0;5.0;23.0;
