;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];33;14;962;985;1018;990;985;990;990;985;7.0;3.0;7.0;
2;3;46;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;957;975;1008;939;997;985;985;980;13.0;6.0;13.0;
3;4;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;29;952;965;998;855;987;980;980;975;18.0;5.0;18.0;
4;5;184;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];46;24;942;1001;988;661;977;975;970;970;18.0;0.0;18.0;
5;6;368;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;10;937;991;978;283;1000;965;965;965;9.0;9.0;9.0;
6;7;331;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;927;650;968;273;1012;960;960;960;9.0;0.0;9.0;
7;8;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;922;356;958;263;1002;955;955;955;19.0;10.0;19.0;
8;9;268;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;917;78;948;253;992;950;950;950;27.0;8.0;27.0;
9;10;253;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;921;68;938;-10;982;945;945;945;29.0;2.0;29.0;
10;11;68;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];28;10;916;-10;928;-10;1000;940;935;940;30.0;1.0;30.0;
11;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;3;918;-10;918;-10;990;935;930;930;33.0;3.0;33.0;
12;13;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;913;-10;918;-10;980;930;918;925;38.0;5.0;38.0;
13;14;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;897;-10;932;-10;970;920;913;920;1.0;1.0;3.0;2.0
14;15;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;887;-10;922;-10;960;911;908;915;13.0;10.0;13.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;1;880;-10;912;-10;997;906;903;910;20.0;7.0;20.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;21;870;-10;902;-10;1007;901;898;905;24.0;4.0;24.0;
17;18;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;15;844;-10;892;-10;997;896;925;895;25.0;1.0;25.0;
18;19;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;31;824;-10;882;-10;987;926;920;890;10.0;10.0;10.0;
19;20;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;11;868;-10;872;-10;977;921;915;885;13.0;3.0;13.0;
20;21;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;5;852;-10;862;-10;967;916;910;880;16.0;3.0;16.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;26;837;-10;868;-10;957;911;905;875;17.0;1.0;17.0;
22;23;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;3;806;-10;858;-10;947;906;934;865;26.0;9.0;26.0;
23;24;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;814;-10;848;-10;937;901;925;856;30.0;4.0;30.0;
