;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];29;4;972;985;1014;990;990;990;990;990;11.0;2.0;11.0;
2;3;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;967;975;1004;958;980;985;985;985;11.0;0.0;11.0;
3;4;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;981;965;994;881;970;980;980;980;20.0;9.0;20.0;
4;5;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;18;976;955;994;727;960;975;975;975;29.0;9.0;29.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;16;966;945;984;461;950;965;970;970;2.0;2.0;2.0;
6;7;461;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;3;961;935;974;-10;940;960;965;991;11.0;9.0;11.0;
7;8;415;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;951;510;964;-10;947;955;960;986;13.0;2.0;13.0;
8;9;374;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];48;28;946;126;954;-10;937;950;998;981;15.0;2.0;15.0;
9;10;126;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;13;936;-10;990;-10;927;940;993;971;8.0;8.0;8.0;
10;11;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;918;-10;980;-10;936;935;988;966;18.0;10.0;18.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;918;-10;970;-10;926;930;983;961;18.0;0.0;18.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;913;-10;972;-10;914;925;978;956;28.0;10.0;28.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;8;914;-10;962;-10;907;920;973;951;35.0;7.0;35.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;901;-10;971;-10;897;915;968;946;44.0;9.0;44.0;
15;16;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;882;-10;961;-10;887;942;963;941;1.0;1.0;1.0;
16;17;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;19;872;-10;951;-10;877;937;958;936;6.0;5.0;6.0;
17;18;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];58;12;848;-10;941;-10;867;932;1006;926;7.0;1.0;7.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;49;864;-10;931;-10;862;927;1001;921;10.0;3.0;10.0;
19;20;49;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;24;810;-10;921;-10;852;922;1058;911;13.0;3.0;13.0;
20;21;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;7;823;-10;911;-10;842;917;1053;906;19.0;6.0;19.0;
21;22;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;818;-10;901;-10;850;912;1035;901;23.0;4.0;23.0;
22;23;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;4;811;-10;891;-10;838;907;1030;896;32.0;9.0;32.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;802;-10;893;-10;828;902;1025;891;42.0;10.0;42.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;793;-10;897;-10;818;897;1020;886;44.0;2.0;44.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;819;-10;887;-10;806;892;1015;881;48.0;4.0;48.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;809;-10;877;-10;807;887;1010;876;48.0;0.0;48.0;
27;28;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;9;784;-10;867;-10;797;877;1032;871;5.0;5.0;5.0;
28;29;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;3;770;-10;857;-10;787;872;1027;880;12.0;7.0;12.0;
29;30;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;760;-10;847;-10;810;867;1015;875;14.0;2.0;14.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;746;-10;862;-10;800;862;1010;870;19.0;5.0;19.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;736;-10;852;-10;799;857;1005;865;22.0;3.0;22.0;
32;33;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;733;-10;842;-10;789;852;1000;860;30.0;8.0;30.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;726;-10;832;-10;798;847;995;855;40.0;10.0;40.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;18;710;-10;852;-10;788;842;990;850;46.0;6.0;46.0;
35;36;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;2;687;-10;842;-10;778;871;980;840;6.0;6.0;8.0;2.0
36;37;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;677;-10;843;-10;768;862;971;831;13.0;5.0;13.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;672;-10;833;-10;766;857;966;826;13.0;0.0;13.0;
38;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;682;-10;823;-10;756;852;961;821;23.0;10.0;23.0;
39;40;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;3;670;-10;813;-10;789;847;956;816;26.0;3.0;26.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;6;662;-10;844;-10;779;842;951;811;31.0;5.0;31.0;
41;42;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;646;-10;834;-10;791;837;946;806;40.0;9.0;40.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;634;-10;824;-10;792;832;941;801;44.0;4.0;44.0;
43;44;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;9;616;-10;814;-10;782;827;961;791;44.0;0.0;44.0;
44;45;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;597;-10;804;-10;772;847;956;786;2.0;2.0;2.0;
45;46;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;52;592;-10;794;-10;779;842;944;781;6.0;4.0;6.0;
46;47;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];73;1;603;-10;784;-10;769;837;934;776;14.0;8.0;14.0;
47;48;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;598;-10;783;-10;759;832;920;771;21.0;7.0;21.0;
48;49;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;616;-10;773;-10;749;827;915;766;27.0;6.0;27.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;4;609;-10;763;-10;792;822;910;761;30.0;3.0;30.0;
50;51;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;595;-10;753;-10;798;817;905;756;37.0;7.0;37.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;12;582;-10;752;-10;793;812;900;751;41.0;4.0;41.0;
52;53;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];70;42;565;-10;742;-10;783;807;895;811;50.0;9.0;;
53;54;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;4;513;-10;732;-10;773;859;885;806;4.0;4.0;6.0;2.0
54;55;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;508;-10;733;-10;763;847;880;801;6.0;0.0;6.0;
55;56;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;506;-10;723;-10;753;842;868;796;10.0;4.0;10.0;
56;57;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];35;17;494;-10;748;-10;748;837;863;791;13.0;3.0;13.0;
57;58;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;4;467;-10;738;-10;738;832;858;822;13.0;0.0;13.0;
58;59;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;453;-10;760;-10;728;827;853;813;19.0;6.0;19.0;
59;60;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;441;-10;750;-10;718;822;869;808;28.0;9.0;28.0;
60;61;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;436;-10;759;-10;708;817;860;803;31.0;3.0;31.0;
61;62;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;441;-10;749;-10;698;812;855;798;31.0;0.0;31.0;
62;63;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;430;-10;739;-10;699;807;850;793;37.0;6.0;37.0;
63;64;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;437;-10;729;-10;689;802;845;788;45.0;8.0;45.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;430;-10;719;-10;685;797;840;783;55.0;10.0;55.0;
65;66;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;406;-10;709;-10;700;787;835;778;5.0;5.0;12.0;7.0
66;67;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;401;-10;699;-10;704;778;830;773;15.0;3.0;15.0;
67;68;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;393;-10;708;-10;694;773;825;768;21.0;6.0;21.0;
68;69;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;383;-10;724;-10;682;768;820;763;28.0;7.0;28.0;
69;70;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;5;370;-10;714;-10;672;763;815;776;35.0;7.0;35.0;
70;71;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;5;360;-10;704;-10;662;758;824;771;43.0;8.0;43.0;
