;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;49;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;49;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];61;5;941;985;1046;985;985;990;985;990;14.0;8.0;14.0;
2;3;98;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;26;936;975;1036;893;975;985;980;985;19.0;5.0;19.0;
3;4;196;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];37;25;926;965;1026;687;970;1012;975;980;1.0;1.0;1.0;
4;5;392;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];43;18;921;955;1016;285;960;1007;1008;970;1.0;0.0;1.0;
5;6;353;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;16;916;630;1006;275;950;1002;1003;965;3.0;2.0;3.0;
6;7;318;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;906;302;996;265;940;997;998;960;7.0;4.0;7.0;
7;8;286;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;901;21;986;255;930;992;993;955;14.0;7.0;14.0;
8;9;255;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;891;11;976;-10;943;987;988;950;20.0;6.0;20.0;
9;10;11;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;15;886;4;966;-10;933;982;983;945;23.0;3.0;23.0;
10;11;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;1;866;-6;986;-10;923;977;978;940;29.0;6.0;29.0;
11;12;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;856;-6;976;-10;911;972;973;935;29.0;0.0;29.0;
12;13;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;9;842;-6;966;-10;948;967;968;930;32.0;3.0;32.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;839;-6;956;-10;938;962;963;925;34.0;2.0;34.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;832;-6;946;-10;935;957;958;920;43.0;9.0;43.0;
