;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob', 'Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;985;985;985;985;985;990;985;990;12.0;5.0;12.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;35;975;975;975;989;975;985;980;985;20.0;8.0;20.0;
3;4;35;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;15;935;965;965;979;965;1020;970;980;10.0;10.0;10.0;
4;5;70;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;10;925;955;955;904;955;1015;965;997;13.0;3.0;13.0;
5;6;140;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];73;12;920;945;945;827;950;1010;960;992;18.0;5.0;18.0;
6;7;280;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;915;935;935;537;967;1005;955;987;26.0;8.0;26.0;
7;8;537;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;921;925;925;-10;957;1000;950;982;28.0;2.0;28.0;
8;9;483;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;10;916;468;915;-10;947;995;945;977;30.0;2.0;30.0;
9;10;435;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;2;906;47;905;-10;937;990;940;967;31.0;1.0;31.0;
10;11;47;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;19;901;-10;895;-10;927;985;935;962;37.0;6.0;37.0;
11;12;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;1;877;-10;885;-10;917;1012;925;957;1.0;1.0;3.0;2.0
12;13;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;898;-10;875;-10;907;1003;916;952;9.0;6.0;9.0;
13;14;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;5;886;-10;865;-10;897;998;911;947;9.0;0.0;9.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;871;-10;869;-10;887;993;906;942;17.0;8.0;17.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;12;907;-10;859;-10;877;988;901;937;19.0;2.0;19.0;
16;17;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];29;1;890;-10;849;-10;872;983;896;932;26.0;7.0;26.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;18;910;-10;839;-10;860;978;891;927;32.0;6.0;32.0;
18;19;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];110;14;887;-10;829;-10;850;973;991;917;36.0;4.0;36.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;6;900;-10;819;-10;840;963;986;912;0.0;0.0;0.0;
20;21;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;2;895;-10;809;-10;830;958;995;907;1.0;1.0;1.0;
21;22;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;3;890;-10;804;-10;820;953;984;902;5.0;4.0;5.0;
22;23;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;877;-10;794;-10;825;948;979;897;13.0;8.0;13.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;14;868;-10;808;-10;815;943;974;892;18.0;5.0;18.0;
24;25;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;2;844;-10;798;-10;805;938;992;882;23.0;5.0;23.0;
25;26;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;839;-10;788;-10;803;933;983;873;26.0;3.0;26.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;828;-10;778;-10;802;928;978;868;28.0;2.0;28.0;
27;28;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;818;-10;794;-10;790;923;973;863;38.0;10.0;38.0;
28;29;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;804;-10;784;-10;808;918;968;858;46.0;8.0;46.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;34;802;-10;774;-10;798;913;963;853;47.0;1.0;47.0;
30;31;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;1;763;-10;764;-10;788;903;953;898;8.0;8.0;12.0;4.0
