;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;7;990;1029;985;985;985;990;985;990;11.0;2.0;11.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;1003;1019;975;965;975;985;980;985;13.0;2.0;13.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;998;1009;965;952;965;980;975;980;14.0;1.0;14.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;9;993;1022;955;902;960;975;970;975;14.0;0.0;14.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;63;1000;1012;945;812;950;970;965;970;22.0;8.0;22.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];88;10;995;1002;935;647;940;1048;955;960;9.0;9.0;9.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;985;992;925;352;930;1043;950;955;17.0;8.0;17.0;
8;9;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;980;1002;915;-10;920;1038;945;950;23.0;6.0;23.0;
9;10;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;7;975;698;905;-10;910;1033;940;945;32.0;9.0;32.0;
10;11;285;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;11;970;403;895;-10;914;1028;935;940;42.0;10.0;42.0;
11;12;256;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;13;960;137;927;-10;904;1018;925;935;1.0;1.0;1.0;
12;13;137;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];22;8;955;-10;917;-10;894;1013;920;947;9.0;8.0;9.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;942;-10;907;-10;898;1008;915;942;11.0;2.0;11.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;947;-10;897;-10;888;1003;910;937;16.0;5.0;16.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;9;982;-10;887;-10;878;998;905;932;21.0;5.0;21.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;67;993;-10;877;-10;868;993;900;927;30.0;9.0;;
17;18;67;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;1;916;-10;867;-10;858;1065;890;917;10.0;10.0;18.0;8.0
18;19;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;911;-10;869;-10;848;1053;878;905;23.0;5.0;23.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;900;-10;859;-10;849;1048;873;900;33.0;10.0;33.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;899;-10;849;-10;839;1043;868;895;38.0;5.0;38.0;
