;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;12;990;985;985;985;990;990;985;990;17.0;10.0;17.0;
2;3;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;992;975;975;975;980;985;980;985;18.0;1.0;18.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;987;965;965;941;991;980;975;980;18.0;0.0;18.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;977;955;955;888;981;975;970;975;22.0;4.0;22.0;
5;6;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;972;945;945;782;971;970;965;970;31.0;9.0;31.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;967;935;935;601;961;965;960;965;36.0;5.0;36.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;984;925;925;207;951;960;955;960;36.0;0.0;36.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;979;569;915;209;941;955;950;955;40.0;4.0;40.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;974;248;905;218;931;950;945;950;49.0;9.0;49.0;
10;11;248;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;969;-10;895;208;939;945;940;945;56.0;7.0;56.0;
11;12;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;7;959;-10;885;19;929;940;935;940;61.0;5.0;61.0;
12;13;19;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;954;-10;889;-10;919;935;930;935;63.0;2.0;63.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;956;-10;879;-10;907;930;925;930;64.0;1.0;64.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;949;-10;869;-10;915;925;920;925;70.0;6.0;70.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;949;-10;859;-10;905;920;915;920;77.0;7.0;77.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;28;940;-10;849;-10;905;915;910;915;86.0;9.0;86.0;
17;18;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;4;902;-10;839;-10;895;905;969;905;3.0;3.0;12.0;9.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;13;893;-10;868;-10;885;896;960;896;17.0;5.0;17.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;903;-10;858;-10;875;891;955;891;25.0;8.0;25.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;894;-10;848;-10;884;886;950;886;27.0;2.0;27.0;
